h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d547248ffff,381690,2022..14494,..3797000340,2022-05-09,1410000,2.0,   ,nochg,2023,47.6866606232131,-122.349661513077,42,SEATTLE,NR3,KAUFMANS ADD TO GREEN LAKE CIRCLE,2,499000,478000,1930,0,2655,2240,960,700,7,7,5,1.5,3,2,0,1,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,629.4642857142857,5,2022,14.15910026235435,1615.9375,,,,
8a28d540d687fff,381269,2022..13432,..2883201605,2022-05-11,1050000,2.0,   ,nochg,2023,47.6842543955,-122.3286261675,43,SEATTLE,NR3,GREEN LAKE HOME ADD REPLAT,2,573000,76000,1922,0,4000,730,730,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,B,1438.3561643835617,5,2022,13.864300722133706,1671.5,,,,
8a28d5508a4ffff,549842,2022..13764,..7006200090,2022-05-12,480000,1.0, 15 ,miss99,2023,47.5467972807537,-122.316459786295,18,SEATTLE,NC3-55 (M),QUEEN ADD,6,381000,144000,1926,0,3850,2020,1220,800,6,4,3,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,237.62376237623764,5,2022,13.081541382884074,1868.0,,,,
8a28d557688ffff,381793,2022..14762,..3298701071,2022-05-19,675000,5.0, 15 ,nochg,2023,47.517542247181,-122.353216759167,77,SEATTLE,LR1 (M1),HIGHLAND PARK,2,434000,59000,1929,0,5080,1960,810,810,7,5,3,1.5,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,F,344.38775510204084,5,2022,13.422467969854667,1340.0,,,,
8a28d55a0d17fff,550387,2022..16899,..8562710030,2022-05-20,2525000,4.0, 41 ,new,2023,47.5383402638307,-122.071426393605,65,ISSAQUAH,UV-EV,TALUS DIV 05A,2,479000,1129000,2007,0,9290,5310,1790,1760,10,9,3,2.0,5,2,2,1,0,670,0,0,1,0,0,0,2,3,0,0,0,0,0,0,R,475.51789077212806,5,2022,14.741751620691597,5310.0,,,,
8a28d54edccffff,382048,2022..15420,..6311500050,2022-05-24,840000,3.0,   ,nochg,2023,47.7607351302879,-122.36364778484,1,SHORELINE,R6,O BEIRNS RICHMOND BEACH ADD,2,319000,253000,1951,0,7580,1280,1280,0,6,0,3,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,656.25,5,2022,13.641157170819497,1646.6666666666667,,,,
8a28d5d9cae7fff,382920,2022..17524,..4136890280,2022-05-25,725000,3.0,   ,nochg,2023,47.2631642127613,-122.209185845998,87,AUBURN,R7,LAKELAND DIV NO. 09,2,143000,417000,1998,0,7040,1940,970,0,8,0,4,2.0,4,2,0,1,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,373.7113402061856,5,2022,13.493926933836812,2045.0,,,,
8a28d5476c77fff,382381,2022..16246,..8584400110,2022-05-27,1025642,2.0,   ,nochg,2023,47.6569262503866,-122.357256612758,42,SEATTLE,NR3,TERRACE HILL,2,738000,100000,1952,0,4400,1300,1300,0,7,0,3,1.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,788.9553846153846,5,2022,13.840829315948113,1767.2727272727273,,,,
8a28d5c8c267fff,382453,2022..16425,..1953400635,2022-05-29,760000,3.0,   ,nochg,2023,47.3917759265306,-122.301616087162,88,DES MOINES,RS-7200,DELROSE MANOR DIV NO. 01,2,160000,343000,1955,0,8400,2030,1200,830,7,7,4,1.0,3,1,1,1,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,374.384236453202,5,2022,13.541073712262515,2160.0,,,,
8a28d435968ffff,550374,2022..16848,..6187200310,2022-05-30,995000,2.0,   ,new,2023,47.3872752283505,-122.035605429807,56,MAPLE VALLEY,R-12,NORTHPOINT AT MAPLE CENTER,2,191000,539000,2020,0,4556,2380,1050,0,8,0,3,2.0,4,2,0,1,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,418.06722689075633,5,2022,13.81049801614073,1868.0,,,,
8a28d55543b7fff,382696,2022..16996,..3157600425,2022-06-01,1030000,4.0,   ,nochg,2023,47.5657010758458,-122.358299440684,18,SEATTLE,NR3,HASSLOCHERS ADD TO W S,2,319000,466000,1971,0,5000,1640,1640,0,7,0,5,1.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,628.0487804878048,6,2022,13.845069360205818,1526.25,,,,
8a28d42c1c37fff,550557,2022..17979,..7853270440,2022-06-02,1350000,4.0,   ,new,2023,47.5461897680701,-121.88070132695,75,SNOQUALMIE,MU,SNOQUALMIE RIDGE PLAT 16 PCL K-NORTH,2,438000,684000,2005,0,5048,3400,1100,800,8,8,4,2.0,4,2,1,1,0,460,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N,397.05882352941177,6,2022,14.115615150414612,3400.0,,,,
8a28d5476617fff,383416,2022..18707,..2043500035,2022-06-06,1775000,2.0,   ,nochg,2023,47.6697861670332,-122.357808069583,42,SEATTLE,NR3,DIXON S P HOME RPLT TRS 26-28 B ACRE TRS,2,780000,443000,1910,0,5755,2710,1390,1320,8,7,5,1.0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,B,654.9815498154982,6,2022,14.389310980891652,1664.1176470588234,13.771775657556196,957207.6792059388,-817792.3207940612,-46.07280680529922
8a28d55158cffff,574634,2022..17826,..3343902323,2022-06-06,899000,3.0,   ,reno - before,2023,47.5128827363483,-122.192429034988,85,RENTON,R-8,HILLMANS LAKE WASH GARDEN OF EDEN NO. 04,2,397000,334000,1963,2020,9283,2200,1100,1100,7,7,3,1.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,408.6363636363636,6,2022,13.709038313453757,2177.5,,,,
8a28d55ad687fff,382931,2022..17547,..2206500020,2022-06-07,900000,2.0, 15 26 ,nochg,2023,47.5780805679577,-122.157818011304,31,BELLEVUE,R-5,EASTGATE ADD DIV K,2,712000,115000,1957,0,14480,1310,1310,0,7,0,5,1.0,3,2,0,0,0,550,0,0,0,2,0,0,0,0,0,0,0,0,0,0,R,687.0229007633587,6,2022,13.710150042306449,1310.0,,,,
8a28d43482cffff,383156,2022..18127,..1796390050,2022-06-08,650000,2.0,   ,nochg,2023,47.3613250887669,-122.10478313704,86,COVINGTON,MHO,COVINGTON TOWNSHIP,6,260000,238000,1992,0,7404,1650,1310,340,7,7,3,1.0,3,2,0,1,340,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,393.93939393939394,6,2022,13.38472764187182,2196.6666666666665,,,,
8a28d54940b7fff,383293,2022..18403,..2130420100,2022-06-08,875000,2.0,   ,nochg,2023,47.7363658182173,-121.979338044155,70,DUVALL,R4.5,DUVALL HILLS DIV NO. 03,2,241000,466000,1988,0,9616,1800,910,0,7,0,4,2.0,3,2,0,1,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,486.1111111111111,6,2022,13.681979165339751,2080.0,,,,
8a28d5509407fff,383364,2022..18587,..5141000510,2022-06-09,791000,4.0,   ,nochg,2023,47.5573755136658,-122.315438119163,79,SEATTLE,NR3,MARCOS ADD,2,225000,455000,1917,0,3797,2220,1030,890,6,6,4,1.5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,356.3063063063063,6,2022,13.581053246749791,1485.0,,,,
8a28d434e4d7fff,383464,2022..18858,..2215900040,2022-06-10,799990,2.0,   ,nochg,2023,47.3516341690771,-122.05400590878,56,MAPLE VALLEY,R-6,EASTWOOD FOREST,2,191000,391000,1992,0,7810,2000,1040,0,7,0,4,2.0,4,1,1,1,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,399.995,6,2022,13.592354506571938,1998.75,,,,
8a28d5555977fff,386089,2022..25599,..1495300455,2022-06-11,985000,2.0,   ,nochg,2023,47.5601628746858,-122.38912725972,16,SEATTLE,NR3,CENTRAL PARK ADD TO W S,2,450000,304000,1912,0,6350,1820,910,910,6,6,4,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,F,541.2087912087912,6,2022,13.800396920154226,1557.2727272727273,,,,
8a28d542d797fff,16697,2022..19147,..5457800740,2022-06-16,5200000,5.0,   ,rebuilt - before,1999,47.6286616812753,-122.350824189662,12,SEATTLE,SF 5000,MERCER'S 2ND ADD TO N SEATTLE,2,252000,297000,1924,0,6360,2610,1290,480,8,6,4,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,D,1992.3371647509578,6,2022,15.464169183551656,2100.0,,,,
8a28d434e4cffff,383732,2022..19516,..2215900830,2022-06-16,600000,1.0, 26 ,nochg,2023,47.3512886026295,-122.05711510324,56,MAPLE VALLEY,R-6,EASTWOOD FOREST,2,191000,427000,1993,0,7827,2000,1040,0,7,0,5,2.0,4,1,2,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,300.0,6,2022,13.304684934198283,2173.3333333333335,,,,
8a28d5573207fff,383728,2022..19506,..7625700880,2022-06-24,1410000,2.0,   ,nochg,2023,47.5548377319114,-122.390031683078,16,SEATTLE,NR3,SEA VIEW PARK,2,636000,418000,1952,0,8300,1690,1380,310,8,7,4,1.0,3,1,0,0,240,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,F,834.3195266272189,6,2022,14.15910026235435,1682.0,,,,
8a28d54f40c7fff,383761,2022..19600,..1088801330,2022-06-24,1430000,2.0,   ,nochg,2023,47.7390559881889,-122.204068082772,38,BOTHELL,R 9600,BRIDLEWOOD DIV NO. 01,2,685000,407000,1995,0,10445,3000,1710,0,9,0,3,2.0,4,1,1,1,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,476.6666666666667,6,2022,14.17318500223609,2100.0,,,,
8a28d5474a5ffff,384314,2022..21032,..2864600080,2022-06-30,1435000,2.0,   ,nochg,2023,47.6492782823174,-122.404343405556,11,SEATTLE,NR3,GRAND BOULEVARD ADD,2,649000,417000,1954,0,5381,2460,1230,1230,7,7,4,1.0,3,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,D,583.3333333333334,6,2022,14.176675407175859,2065.0,,,,
8a28d555515ffff,551023,2022..20541,..7905200060,2022-07-01,792000,4.0,   ,new,2023,47.5694582351632,-122.38705053568,48,SEATTLE,LR3 RC (M),SPARKMAN & MC LEANS 2ND TO W S,29,236000,416000,2006,0,1099,1460,590,260,8,8,3,2.0,3,2,0,1,280,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,F,542.4657534246576,7,2022,13.582316670796564,1762.2222222222222,,,,
8a28d54098f7fff,384346,2022..21092,..7797900100,2022-07-07,1300000,2.0,   ,nochg,2023,47.6893013308243,-122.340869038848,43,SEATTLE,NR3,SIMPSONS ADD,2,730000,305000,1900,0,5000,1775,945,0,7,0,5,1.5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,732.3943661971831,7,2022,14.077874822431765,1675.0,,,,
8a28d5c10b9ffff,384472,2022..21400,..7298040230,2022-07-07,950000,2.0,   ,nochg,2023,47.2993708372141,-122.3429418243,54,FEDERAL WAY,RS9.6,RIDGE DIV N0. 05 THE,2,206000,510000,1990,0,11198,2480,1760,0,10,0,3,2.0,4,2,0,1,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,383.06451612903226,7,2022,13.764217263576723,1926.25,,,,
8a28d5412a2ffff,551242,2022..21948,..3570300060,2022-07-12,1230000,2.0,   ,new,2023,47.6784842040198,-122.157493223817,93,REDMOND,R5,INDIGO,29,645000,265000,2010,0,2564,1930,820,0,7,0,3,2.0,3,2,0,1,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,637.3056994818653,7,2022,14.0225247273486,1998.0,,,,
8a28d5c9085ffff,384682,2022..22001,..5469500600,2022-07-12,920000,4.0,   ,nochg,2023,47.3832088003426,-122.158578288927,61,KENT,SR-4.5,MERIDIAN VALLEY COUNTRY CLUB,2,356000,361000,1970,0,12350,2480,2480,0,9,0,4,1.0,4,1,1,0,0,550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,L,370.96774193548384,7,2022,13.732128949025222,1875.0,,,,
8a28d5cac6affff,384569,2022..21698,..4222700100,2022-07-13,420000,2.0, 40 ,nochg,2023,47.3430484973669,-122.305640790356,26,FEDERAL WAY,RS7.2,LAURELWOOD SOUTH DIV NO. 03,2,138000,345000,1966,0,10308,2010,2010,0,7,0,3,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,208.955223880597,7,2022,12.948009990259552,1601.6666666666667,,,,
8a28d555b50ffff,16748,2022..22196,..1370800315,2022-07-13,3515000,4.0,   ,rebuilt - before,1999,47.6373514492302,-122.404845529511,11,SEATTLE,SF 5000,CARLETON PARK,2,206000,278000,1954,0,5350,2230,1670,560,8,6,3,1.0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,D,1576.2331838565021,7,2022,15.072550083226902,2052.0,,,,
8a28d5536d67fff,384713,2022..22072,..5104460090,2022-07-18,880000,2.0,   ,nochg,2023,47.4608600124928,-122.152792613001,84,RENTON,R-4,MAPLE RIDGE ESTATES DIV NO. 02,2,242000,603000,1992,0,25490,2630,1410,0,9,0,3,2.0,4,2,0,1,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,334.60076045627375,7,2022,13.687677186454389,1886.6666666666667,,,,
8a28d5514007fff,384757,2022..22192,..2787700400,2022-07-18,1068000,3.0,   ,nochg,2023,47.508679019905,-122.16015529507,85,RENTON,R-6,GLENCOE,2,511000,226000,1968,0,7868,2130,1330,800,7,7,5,1.0,5,1,2,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,501.40845070422534,7,2022,13.881298298502276,1892.5,,,,
8a28d425822ffff,551277,2022..22113,..2589600200,2022-07-19,1780000,4.0, 41 ,new,2023,47.5154798522153,-122.033841461793,65,ISSAQUAH,SF-S,FOOTHILLS AT ISSAQUAH,2,513000,901000,2000,0,13446,3820,1450,880,9,8,3,2.0,6,3,1,0,0,710,0,0,1,0,0,0,0,3,0,0,0,0,0,0,R,465.9685863874345,7,2022,14.392123922268269,2915.0,,,,
8a28d4249b47fff,551652,2022..24425,..9211010690,2022-07-26,1100000,5.0, 41 ,new,2023,47.496970407686,-122.14832080871,32,RENTON,R-4,"WEDGEWOOD LANE DIV 1, 2 & 3",2,320000,590000,2008,0,5003,2710,1190,0,8,0,4,2.0,4,2,0,1,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,405.9040590405904,7,2022,13.9108207377686,2036.25,,,,
8a28d094edaffff,551497,2022..23533,..2726079079,2022-07-27,1600000,2.0,   ,new,2023,47.7053630734293,-121.888982774647,94,KING COUNTY,RA5,,2,323000,863000,1999,0,175111,2900,1520,0,9,0,3,2.0,4,2,0,1,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,551.7241379310345,7,2022,14.28551418721001,2900.0,,,,
8a28d54ecb57fff,385819,2022..24912,..0405100195,2022-07-28,835000,2.0,   ,nochg,2023,47.7506919373711,-122.355869067669,1,SHORELINE,R6,BALCHS ALBERT PARK HIGHLANDS ADD,2,379000,442000,1961,0,14000,2340,1270,1070,7,7,4,1.0,4,1,2,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,356.8376068376068,7,2022,13.635187003832993,2488.5714285714284,,,,
8a28d547692ffff,385508,2022..24189,..7443001468,2022-07-29,998000,3.0,   ,nochg,2023,47.6514885508827,-122.36846312017,12,SEATTLE,LR1 (M),ROSS 2ND ADD,29,291000,540000,1995,0,1357,1620,630,0,8,0,3,3.0,3,2,1,1,350,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,D,616.0493827160494,7,2022,13.813508555293602,1676.0,,,,
8a28d541eb6ffff,385297,2022..23611,..1245501050,2022-08-04,5005000,3.0, 10 ,nochg,2023,47.692136619626,-122.217803568445,74,KIRKLAND,WD II,BURKE-FARRARS KIRKLAND DIV NO. 29,6,3533000,71000,1987,0,35518,2800,1450,1350,8,7,2,1.0,4,1,1,0,0,650,6,0,0,0,0,0,0,3,0,0,4,0,0,0,Q,1787.5,8,2022,15.425947970731459,1876.6666666666667,,,,
8a28d5c02687fff,386092,2022..25608,..8732040580,2022-08-04,575000,4.0,   ,nochg,2023,47.306261382584,-122.383559011116,53,FEDERAL WAY,RS7.2,TWIN LAKES NO. 10,2,195000,253000,1979,0,7200,1850,1500,350,7,7,3,1.0,3,2,0,1,350,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,310.81081081081084,8,2022,13.262125319779487,2183.125,,,,
8a28d5411777fff,385788,2022..24833,..3885805935,2022-08-04,1515000,3.0,   ,nochg,2023,47.6815990467641,-122.198081766,74,KIRKLAND,RS 7.2,KIRKLAND ADD,2,1022000,489000,1958,0,9000,1740,1740,0,8,0,5,1.0,4,2,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,870.6896551724138,8,2022,14.230925996925606,2340.0,,,,
8a28d54c492ffff,386113,2022..25661,..8832900700,2022-08-09,1375000,2.0,   ,nochg,2023,47.7608924957651,-122.265496353303,4,KENMORE,R6,UPLAKE TERRACE ADD,2,396000,667000,1968,0,13329,3620,2220,1400,7,7,5,1.0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,379.83425414364643,8,2022,14.133964289082808,2616.6666666666665,,,,
8a28d5c89147fff,551656,2022..24465,..2868300130,2022-08-12,615000,2.0,   ,new,2023,47.4130684745439,-122.320916921083,88,DES MOINES,RS-7200,GRANVILLE ESTATES ADD,2,190000,408000,2001,0,16280,1600,1600,0,7,0,3,1.0,4,2,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,384.375,8,2022,13.329377546788654,1902.5,,,,
8a28d5cb672ffff,386365,2022..26324,..0321059041,2022-08-17,510000,2.0, 15 ,nochg,2023,47.3323388500049,-122.14570027038,58,KING COUNTY,RA5,,2,281000,86000,1949,0,108900,930,930,0,6,0,4,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,548.3870967741935,8,2022,13.142166004700508,1600.0,,,,
8a28d5472307fff,574762,2022..25650,..4240400200,2022-08-17,970000,4.0,   ,reno - before,2023,47.6838812915204,-122.371792931923,82,SEATTLE,NR3,LEARY ACRE TRACTS,2,558000,325000,1925,2021,4920,910,910,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,1065.934065934066,8,2022,13.785051350479566,1640.5882352941176,13.779074478623572,964219.7254870986,-5780.2745129014365,-0.595904588958911
8a28d558c64ffff,385957,2022..25258,..4040700150,2022-08-18,1200000,2.0, 10 15 ,nochg,2023,47.6231516256572,-122.114520520571,91,BELLEVUE,R-5,LAKE HILLS NO. 54,2,800000,1000,1961,0,9440,1220,1220,0,7,0,3,1.0,3,1,0,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,983.6065573770492,8,2022,13.997832114758229,2014.0,,,,
8a28d5500b1ffff,386251,2022..26009,..3878901000,2022-08-23,525000,2.0,   ,nochg,2023,47.5072286483286,-122.253885605768,22,SEATTLE,NR3,KINNEARS 1ST RAINIER BEACH ADD,2,173000,379000,1956,0,5450,1660,1200,460,7,6,3,1.0,3,1,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,316.26506024096386,8,2022,13.17115354157376,1310.0,,,,
8a28d5d8b55ffff,386083,2022..25577,..2730000240,2022-08-23,518500,2.0,   ,nochg,2023,47.2881670848213,-122.272880175212,55,KING COUNTY,R4,GENEVA LANE ADD,2,104000,312000,1961,0,10507,1410,1410,0,6,0,5,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,367.7304964539007,8,2022,13.158695306651719,2228.3333333333335,,,,
8a28d541849ffff,551910,2022..25976,..5104500090,2022-08-24,610000,3.0,   ,miss99,2023,47.7093485686379,-122.212378910297,37,KIRKLAND,RM 3.6,MAPLE RIDGE TOWNHOMES,29,370000,116000,1983,0,1530,1090,580,0,7,0,4,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,559.6330275229358,8,2022,13.321214236149494,1730.0,,,,
8a28d4ac04e7fff,386504,2022..26695,..3420069076,2022-08-26,630000,3.0,   ,nochg,2023,47.18156757777,-122.017559764369,40,KING COUNTY,A35,,2,215000,352000,1959,0,107200,1880,1880,0,7,0,4,1.0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,M,335.1063829787234,8,2022,13.353475098367715,1880.0,,,,
8a28d5586acffff,386485,2022..26660,..0424069225,2022-08-26,1200000,3.0,   ,nochg,2023,47.5920842564605,-122.042573304477,69,SAMMAMISH,R4,,2,437000,638000,1981,0,21222,2230,1120,0,8,0,4,2.0,3,2,0,1,0,580,0,0,0,1,0,0,0,0,0,0,0,0,0,0,O,538.1165919282511,8,2022,13.997832114758229,2600.0,,,,
8a28d5c9a69ffff,552117,2022..27092,..3864800100,2022-08-29,562000,4.0,   ,new,2023,47.4470364912106,-122.175022594577,30,RENTON,R-10,KIMBERLY LANE,29,200000,293000,2002,0,4432,1550,710,0,8,0,3,2.0,4,2,0,1,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,362.5806451612903,8,2022,13.239257128875828,1847.5,,,,
8a28d559921ffff,387368,2022..28912,..2954400190,2022-08-30,2727500,2.0,   ,nochg,2023,47.6642131110785,-122.069244190087,71,KING COUNTY,RA5,GUN-SHY RIDGE,2,398000,1831000,1990,0,28008,4810,2340,0,11,0,4,2.0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,567.047817047817,8,2022,14.818895996689363,4810.0,,,,
8a28d435d0e7fff,552128,2022..27143,..7383450330,2022-09-06,725000,5.0,   ,new,2023,47.3595319920517,-122.041021598169,56,MAPLE VALLEY,R-6,ROCK CREEK MEADOWS,2,191000,424000,2013,0,5215,2090,950,0,8,0,3,2.0,4,2,0,1,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,346.8899521531101,9,2022,13.493926933836812,2034.4444444444443,,,,
8a28d547029ffff,387047,2022..28091,..3693901325,2022-09-07,880000,3.0,   ,nochg,2023,47.6775450245343,-122.393888611332,19,SEATTLE,NR3,JENNINGS BALLARD ADD,2,375000,348000,1986,0,2500,1480,860,620,7,7,3,1.0,3,1,1,0,140,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,594.5945945945946,9,2022,13.687677186454389,1693.3333333333333,,,,
8a28d5470687fff,386832,2022..27522,..7518505660,2022-09-08,1135000,2.0,   ,nochg,2023,47.678540756393,-122.383964836913,19,SEATTLE,NR3,SALMON BAY PARK ADD,2,595000,427000,1926,0,5100,2480,940,940,7,7,4,1.5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,457.66129032258067,9,2022,13.94214320889764,1440.0,13.781953912303301,967000.1333182391,-167999.86668176088,-14.80175036843708
8a28d5ca316ffff,552256,2022..27860,..0192650040,2022-09-13,378000,4.0, 15 ,new,2023,47.3369608027124,-122.263647628085,27,AUBURN,R5,ALPINE MEADOWS,2,95000,378000,2005,0,2796,1762,1080,682,7,7,3,1.0,4,2,0,1,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,214.5289443813848,9,2022,12.842649474601725,1506.0,,,,
8a28d54e5537fff,387245,2022..28584,..0705000080,2022-09-14,960000,3.0,   ,nochg,2023,47.7258996528628,-122.300115545469,7,SEATTLE,NR2,BELMONT PARK ADD,2,480000,289000,1950,0,9800,1630,1630,0,7,0,5,1.0,4,1,1,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,588.9570552147239,9,2022,13.77468856344402,1912.0,,,,
8a28d5c15657fff,387225,2022..28538,..3306200205,2022-09-14,625000,2.0,   ,nochg,2023,47.2978474409521,-122.361875894507,53,FEDERAL WAY,RS7.2,HIGHLINE S & L ASSN FIRST ADD,2,132000,353000,1968,0,9606,1895,1200,695,7,7,5,1.0,3,1,1,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,329.81530343007915,9,2022,13.345506928718539,2183.5714285714284,,,,
8a28d5554357fff,552556,2022..29453,..9358001920,2022-09-22,899999,3.0,   ,new,2023,47.5657581968828,-122.36641929368,18,SEATTLE,LR1 (M),WHITE & MANNINGS ADD,29,305000,401000,2018,0,1482,1530,570,390,9,9,3,2.0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,588.2346405228758,9,2022,13.71014893119472,1619.2307692307693,13.786995268616955,971887.434507999,71888.43450799899,7.987612709347343
8a28d5429c47fff,387546,2022..29379,..1794500825,2022-09-25,1610000,2.0,   ,nochg,2023,47.6379628196908,-122.357877801685,12,SEATTLE,NR3,COVE ADD,2,859000,396000,1906,0,5400,1560,840,0,8,0,4,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1032.051282051282,9,2022,14.291744736960645,2006.0,,,,
8a28d4adcd67fff,387474,2022..29201,..2372800030,2022-09-26,446500,2.0,   ,nochg,2023,47.2018109245122,-121.99923231085,41,ENUMCLAW,R-2,ERICKSONS ADD TO CITY OF ENUMCLAW,2,177000,256000,1956,0,9126,1390,1390,0,7,0,3,1.0,3,2,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,321.2230215827338,9,2022,13.009194679298691,1822.5,,,,
8a28d426b9b7fff,387336,2022..28831,..2473451230,2022-09-26,735000,2.0,   ,nochg,2023,47.4522628308059,-122.127183957208,30,KING COUNTY,R6,FAIRWOOD PARK DIV NO. 15,2,275000,377000,1980,0,8703,2130,1130,0,8,0,3,2.0,4,2,0,1,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,345.07042253521126,9,2022,13.507625778194974,2110.0,,,,
8a28d5cac307fff,387564,2022..29438,..5151600395,2022-09-27,565000,2.0,   ,nochg,2023,47.336661547871,-122.320051511972,52,FEDERAL WAY,RS9.6,MARINE HILLS NO. 01,2,171000,268000,1956,0,13243,1450,1450,0,8,0,3,1.0,3,1,0,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,389.6551724137931,9,2022,13.244581010128577,1672.0,,,,
8a28d54211b7fff,387648,2022..29675,..9818700430,2022-09-30,775000,8.0,   ,nochg,2023,47.605080475122,-122.298171810752,15,SEATTLE,RSL (M),YESLER ESTATE ADD,2,632000,159000,1948,0,4500,990,990,0,7,0,5,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,782.8282828282828,9,2022,13.560618308335483,1514.0,,,,
