h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d542ec07fff,378983,2022..7300,..5016000660,2022-03-21,620000,2.0,   ,nochg,2023,47.6220930742957,-122.296890805895,15,SEATTLE,LR2 (M),MADISON STREET ADD,2,590000,1000,1948,0,2680,630,630,0,5,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,984.1269841269841,3,2022,13.337474757021274,2028.4154929577464,13.797734456909463,982380.9617975176,362380.9617975176,58.448542225406065
8a28d542139ffff,16472,2022..8765,..7228502545,2022-03-25,2520000,3.0, 15 ,rebuilt - before,1999,47.6121709081998,-122.307206839297,15,SEATTLE,SF 5000,RENTON HILL ADD,2,28000,119000,1904,0,3600,1240,640,150,7,4,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2032.258064516129,3,2022,14.739769459487606,1783.7116564417179,13.806601154482124,991130.1676474671,-1528869.832352533,-60.66943779176718
8a28d550a147fff,379044,2022..7449,..5249801382,2022-03-25,1600000,2.0,   ,nochg,2023,47.5574495359873,-122.277272834244,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,381000,807000,1961,0,5127,1940,1270,670,8,7,5,1.0,4,1,2,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,824.7422680412371,3,2022,14.28551418721001,1539.8793103448277,13.816887923665456,1001378.3147049781,-598621.6852950219,-37.413855330938866
8a28d5421567fff,379313,2022..8215,..6840700495,2022-03-28,925000,3.0,   ,nochg,2023,47.606874435277,-122.296114389576,15,SEATTLE,NR3,PONCIN GAMMA ADD,2,513000,242000,1925,0,4277,1920,960,960,7,7,4,1.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,481.7708333333333,3,2022,13.737549016494562,1738.73125,13.78961493593269,974436.7940337171,49436.79403371713,5.344518273915366
8a28d5508697fff,33634,2022..10806,..2660500235,2022-04-01,757500,4.0, 10 ,reno - before,1999,47.5563121610524,-122.291070803486,79,SEATTLE,SF 5000,FRYES ADD TO COLUMBIA,2,31000,110000,1906,1985,10320,1480,1180,0,7,0,3,1.5,4,1,0,0,0,430,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,511.8243243243243,4,2022,13.53777881636566,1650.6543209876543,13.812934844814249,997427.6011529153,239927.60115291527,31.67361071325614
8a28d550ba2ffff,379480,2022..8657,..3679401010,2022-04-04,1017000,3.0,   ,nochg,2023,47.5645190111999,-122.313904789364,79,SEATTLE,NR3,JEFFERSON PARK DIV NO. 02,2,241000,558000,1955,0,4800,2660,1330,1330,8,7,4,1.0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,382.3308270676692,4,2022,13.832367675030698,1720.7142857142858,13.803680433166836,988239.5760017871,-28760.423998212907,-2.8279669614761955
8a28d55084effff,380484,2022..11288,..9331800605,2022-04-07,725000,3.0, 10 ,nochg,2023,47.5523516549187,-122.289645311448,21,SEATTLE,NR3,WETMORES ADD,2,332000,291000,1900,0,5000,1310,580,500,6,6,5,1.5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,553.4351145038167,4,2022,13.493926933836812,1631.2388059701493,13.822239838688025,1006751.9732060853,281751.97320608527,38.862341131873826
8a28d550bc67fff,548980,2022..9380,..6056100121,2022-04-09,934777,3.0,   ,new,2023,47.5622439949903,-122.297626081785,21,SEATTLE,LR3 (M),NEW RAINIER VISTA,2,410000,270000,2006,0,3354,1700,820,0,7,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,549.8688235294118,4,2022,13.748063277150742,1643.5108695652175,13.80154895922764,986135.4123814506,51358.412381450646,5.494188708264179
8a28d550a277fff,380235,2022..10558,..7950302240,2022-04-13,725000,3.0,   ,nochg,2023,47.5644984717117,-122.284196160449,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,216000,401000,1909,0,3060,810,810,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,895.0617283950618,4,2022,13.493926933836812,1607.2027027027027,13.841356805818377,1026183.1584807778,301183.15848077775,41.542504618038315
8a28d5425297fff,380272,2022..10654,..7128300365,2022-04-19,1120000,2.0,   ,nochg,2023,47.5942742762293,-122.30565670025,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,379000,479000,1994,0,3000,1350,800,0,7,0,5,2.0,3,1,1,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,829.6296296296297,4,2022,13.928839243271277,1651.2894736842106,13.804354018999032,988905.4644203224,-131094.53557967755,-11.704869248185496
8a28d542169ffff,549525,2022..12120,..9828201330,2022-04-20,1250000,3.0, 41 ,new,2023,47.61693776665,-122.297115137728,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,494000,2016,0,1013,1620,540,540,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,771.604938271605,4,2022,14.038654109278484,1882.0833333333333,13.784586784002443,969549.4751746589,-280450.52482534107,-22.436041986027284
8a28d542100ffff,549292,2022..10993,..9126101070,2022-04-21,827000,2.0,   ,new,2023,47.6075459883561,-122.304528579187,15,SEATTLE,LR2 (M),WALLA WALLA ADD,29,334000,455000,2000,0,1800,1580,600,380,8,8,3,2.0,3,1,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,523.4177215189874,4,2022,13.625559974005828,1731.4451219512196,13.797006030969019,981665.6305860807,154665.63058608072,18.70201095357687
8a28d5421657fff,549327,2022..11144,..7228500663,2022-04-25,815000,4.0,   ,new,2023,47.6161745318888,-122.303021064478,15,SEATTLE,LR1 (M1),RENTON HILL ADD,29,317000,363000,2015,0,1080,1100,540,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,740.9090909090909,4,2022,13.610943392223,1841.3057324840765,13.804248739865113,988801.3587896719,173801.3587896719,21.32532009689226
8a28d542ed97fff,5925,2022..12045,..5317100315,2022-04-26,930000,1.0, 15 ,demo,1999,47.6214605342876,-122.290913840988,14,SEATTLE,SF 5000,MC GILVRAS REPLT MC GILVRAS 2ND,2,50000,70000,1951,0,5640,1230,780,450,6,5,3,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,756.0975609756098,4,2022,13.742939865129438,2081.25,13.792610669944166,977360.3243528268,47360.32435282681,5.0925079949276135
8a28d54255a7fff,380790,2022..12144,..1250203895,2022-04-26,1460000,2.0,   ,nochg,2023,47.5878255352936,-122.287806018853,14,SEATTLE,NR3,BURKES 2ND ADD,2,619000,387000,1931,0,3840,1830,1080,750,7,7,5,1.0,3,1,0,0,0,240,0,0,0,2,0,0,3,3,0,0,3,0,0,2,D,797.8142076502733,4,2022,14.19394699368452,1646.1948051948052,13.804649080067216,989197.2949747882,-470802.7050252118,-32.24676061816519
8a28d542149ffff,549669,2022..12804,..7152200044,2022-04-27,1088000,2.0,   ,new,2023,47.612303821662,-122.288914253385,14,SEATTLE,NC1-40 (M),RANDELLS 2ND ADD,29,395000,564000,2015,0,766,1240,530,180,9,8,3,2.0,3,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,877.4193548387096,4,2022,13.899851706398024,1810.798611111111,13.795780423739362,980463.2310774061,-107536.76892259391,-9.883894202444294
8a28d5423047fff,33652,2022..12669,..1954700200,2022-04-29,3000000,3.0,   ,reno - before,1999,47.6206054575398,-122.281769060303,14,SEATTLE,SF 9600,DENNY BLAINE LAKE PARK,2,375000,423000,1913,1984,9051,2670,1940,0,9,0,3,1.5,3,2,0,1,0,590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,1123.5955056179776,4,2022,14.914122846632385,2035.7619047619048,13.796024701812373,980702.7660015249,-2019297.2339984751,-67.30990779994917
8a28d54259b7fff,549806,2022..13563,..2597660070,2022-05-10,765000,3.0,   ,new,2023,47.5778401475629,-122.301553362741,79,SEATTLE,LR2 (M),FOREST STREET TOWNHOMES (PLAT OF),29,266000,342000,2007,0,1350,1340,540,240,8,8,3,2.0,2,1,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,570.8955223880597,5,2022,13.547631112808673,1614.3483146067415,13.80885357327919,993365.1239513104,228365.1239513104,29.85165018971378
8a28d5425c2ffff,381643,2022..14392,..9122001225,2022-05-12,1500000,2.0,   ,nochg,2023,47.5817939536814,-122.296059899912,79,SEATTLE,NR3,WALKERS ADD,2,561000,511000,1958,0,7200,2200,1220,980,8,7,5,1.0,3,1,1,0,240,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,E,681.8181818181819,5,2022,14.22097566607244,1620.5529411764705,13.799264506651639,983885.2040240904,-516114.79597590957,-34.40765306506064
8a28d55095affff,381527,2022..14093,..9448300015,2022-05-16,625000,2.0, 26 ,nochg,2023,47.5559055643744,-122.313960804097,79,SEATTLE,NR3,WILSON & BRYANS TRS,2,377000,344000,1905,0,7198,1900,1060,840,6,6,5,1.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,328.94736842105266,5,2022,13.345506928718539,1737.891304347826,13.805512230514035,990051.4896581654,365051.4896581654,58.408238345306465
8a28d550b75ffff,574593,2022..15084,..1541100100,2022-05-17,1235000,3.0,   ,reno - before,2023,47.5741790711191,-122.300937730175,79,SEATTLE,NR3,CHEASTY BOULEVARD ADD,2,266000,568000,1926,2018,3680,1870,920,670,8,8,3,1.5,4,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.427807486631,5,2022,14.026581528044215,1666.111111111111,13.79823561111838,982873.4095371049,-252126.5904628951,-20.415108539505677
8a28d5421617fff,382184,2022..15735,..9828200485,2022-05-18,1635000,3.0,   ,nochg,2023,47.6151308791219,-122.29971011602,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,842000,148000,1928,0,7200,2280,990,790,7,6,4,1.5,4,2,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,717.1052631578947,5,2022,14.30715336231349,1858.9556962025317,13.799599399819863,984214.7556364469,-650785.2443635531,-39.80337886015615
8a28d542c4a7fff,550137,2022..15487,..6003500736,2022-05-18,1100000,3.0,   ,new,2023,47.6178189734173,-122.317636973829,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,343000,2006,0,951,1430,510,0,8,0,3,3.0,2,1,0,1,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,769.2307692307693,5,2022,13.9108207377686,1740.982905982906,13.811792548005306,996288.8932819694,-103711.10671803064,-9.428282428911878
8a28d542386ffff,574610,2022..16235,..7151700310,2022-05-27,3835000,6.0,   ,reno - before,2023,47.6127206726573,-122.28743756539,14,SEATTLE,NR3,RANDELLS ADD,2,1020000,1542000,1906,2009,5000,4110,1110,1080,10,8,3,2.5,4,1,3,1,0,310,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,933.0900243309003,5,2022,15.159679992783493,1825.6666666666667,13.77520166106604,960492.7001079578,-2874507.2998920423,-74.95455801543787
8a28d550b24ffff,382587,2022..16762,..3678900411,2022-05-27,965000,2.0,   ,nochg,2023,47.5738788377694,-122.31394693199,79,SEATTLE,RSL (M),JEFFERSON PARK ADD,2,328000,273000,1940,0,3850,1460,830,630,7,6,3,1.0,3,2,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.9589041095891,5,2022,13.779883380321124,1661.376811594203,13.80386590900592,988422.8875657694,23422.88756576937,2.4272422347947535
8a28d5421d47fff,16655,2022..17364,..3796000390,2022-06-06,775000,4.0,   ,rebuilt - before,1999,47.6003555407109,-122.299282275511,15,SEATTLE,L-2,KAUFMANS ADD,2,39000,66000,1906,0,3500,670,670,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1156.7164179104477,6,2022,13.560618308335483,1694.474820143885,13.806973256083435,991499.0373942119,216499.03739421186,27.935359663769272
8a28d5405927fff,383511,2022..18969,..5317100265,2022-06-08,2400000,3.0,   ,nochg,2023,47.6280254026107,-122.281787234711,14,SEATTLE,NR2,MC GILVRAS REPLT MC GILVRAS 2ND,2,2486000,1000,1906,0,7800,1930,1290,640,7,6,4,1.0,2,1,0,0,0,0,0,0,0,1,3,0,3,3,0,0,3,0,0,0,D,1243.5233160621763,6,2022,14.690979295318174,2185.909090909091,13.80136379425639,985952.831550478,-1414047.168449522,-58.91863201873009
8a28d5508287fff,383006,2022..17726,..2124049103,2022-06-10,892500,6.0,   ,nochg,2023,47.5536811196272,-122.303819658324,79,SEATTLE,NR3,,2,296000,491000,1928,0,4791,3210,1200,1230,7,7,4,1.5,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,E,278.0373831775701,6,2022,13.70178179263593,1620.3898305084747,13.797657191141077,982305.0603099876,89805.06030998763,10.062191631371164
8a28d5405a87fff,383112,2022..18019,..1118000340,2022-06-13,5050000,4.0,   ,nochg,2023,47.638900981003,-122.287563125273,14,SEATTLE,NR2,BROADMOOR,2,2456000,1642000,1927,0,11265,4590,2070,1140,11,10,4,2.0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D,1100.2178649237474,6,2022,15.434898801251542,2447.6744186046512,13.790131178025579,974939.9691925808,-4075060.030807419,-80.69425803579048
8a28d550a897fff,383548,2022..19044,..5583200425,2022-06-20,600000,5.0,   ,nochg,2023,47.5543292597386,-122.271374672439,81,SEATTLE,NR3,MONTANA ADD TO COLUMBIA CITY,2,289000,247000,1919,0,4000,640,640,0,6,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,937.5,6,2022,13.304684934198283,1548.0666666666666,13.844149487005321,1029052.9662457521,429052.96624575206,71.50882770762534
8a28d542eceffff,384223,2022..20813,..5016002101,2022-06-30,1050000,3.0,   ,nochg,2023,47.6241735635695,-122.299410553896,13,SEATTLE,NR3,MADISON STREET ADD,2,754000,139000,1951,0,4065,1470,1010,460,7,6,4,1.0,3,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,714.2857142857143,6,2022,13.864300722133706,2039.891304347826,13.798294573103835,982931.3634133021,-67068.63658669789,-6.387489198733132
8a28d54218f7fff,551211,2022..21787,..9826701195,2022-07-05,952500,3.0,   ,new,2023,47.6021315818921,-122.306086844414,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,427000,2015,0,1600,1490,600,350,8,8,3,2.0,3,1,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,639.261744966443,7,2022,13.766845385982993,1644.6923076923076,13.798755048961388,983384.0838011904,30884.08380119037,3.2424234961879654
8a28d550a877fff,384742,2022..22153,..3330500605,2022-07-12,749000,3.0,   ,nochg,2023,47.5521407050879,-122.279229021874,21,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,324000,216000,1925,0,4120,1250,860,260,6,5,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,599.2,7,2022,13.526494262499357,1577.3272727272727,13.829839103634923,1014431.691334821,265431.69133482105,35.43814303535662
8a28d5425c37fff,384761,2022..22205,..5700000080,2022-07-13,1150000,4.0,   ,nochg,2023,47.5815265359443,-122.293375155025,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,402000,459000,1924,0,5800,1950,1130,560,7,7,4,1.5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,589.7435897435897,7,2022,13.955272500339433,1618.5697674418604,13.795462446242839,980151.5153956672,-169848.48460433283,-14.769433443855029
8a28d550b41ffff,551217,2022..21831,..9834201471,2022-07-13,620000,2.0,   ,new,2023,47.5707699378111,-122.288480426501,79,SEATTLE,LR2 (M),YORK ADD,29,266000,226000,2007,0,936,1000,420,160,7,7,3,2.0,2,1,0,1,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,620.0,7,2022,13.337474757021274,1690.04,13.822008250786896,1006518.8486251102,386518.84862511023,62.34174977824358
8a28d54218affff,551161,2022..21402,..3319500304,2022-07-13,1075000,2.0,   ,new,2023,47.6006108223264,-122.305454767705,15,SEATTLE,NC1-55 (M),HILL TRACT ADD,29,309000,546000,2015,0,1297,2120,750,620,9,9,3,2.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,507.07547169811323,7,2022,13.8878312195439,1662.354609929078,13.787036534792373,971927.5414128808,-103072.45858711924,-9.588135682522719
8a28d5421597fff,384601,2022..21782,..0345000390,2022-07-16,1350000,2.0, 15 26 ,nochg,2023,47.6089139545211,-122.286872815785,14,SEATTLE,NR3,AYER AND WALKERS ADD,2,1158000,389000,1921,0,5300,2460,1030,830,9,7,4,1.5,4,1,1,1,200,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,548.780487804878,7,2022,14.115615150414612,1793.8432835820895,13.789341893230212,974170.7674980351,-375829.2325019649,-27.839202407552953
8a28d550b0b7fff,5993,2022..24430,..2539500056,2022-07-20,575000,4.0, 10 ,demo,1999,47.5682368680536,-122.295664217554,21,SEATTLE,SF 5000,FINE ADD,2,44000,59000,1948,0,11088,870,870,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.919540229885,7,2022,13.262125319779487,1692.4777777777779,13.82353316113539,1008054.8704834984,433054.87048349844,75.3138905188693
8a28d54058cffff,33775,2022..23454,..5318101815,2022-07-29,2410000,3.0,   ,reno - before,1999,47.6356284233755,-122.284567635244,14,SEATTLE,SF 5000,MC GILVRAS J J 3RD ADD REPLAT,2,183000,257000,1928,1993,3570,2690,1120,760,9,7,3,1.5,4,1,2,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,895.910780669145,7,2022,14.695137305466838,2416.1403508771928,13.775779149879044,961047.5340870308,-1448952.4659129693,-60.122508959044374
8a28d5405027fff,574723,2022..23527,..4385700665,2022-08-01,1900000,3.0,   ,reno - before,2023,47.6383111647482,-122.279288103192,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,734000,1927,2009,4000,2560,1130,570,8,8,3,1.5,3,2,1,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,742.1875,8,2022,14.457364444136669,2538.3870967741937,13.778650874969602,963811.3649857581,-936188.6350142419,-49.27308605338116
8a28d550bcf7fff,551577,2022..24020,..6056110430,2022-08-03,1255077,3.0,   ,new,2023,47.5641640260959,-122.291856741353,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,29,262000,613000,2014,0,1912,2160,950,190,10,10,3,2.0,3,2,0,1,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,581.0541666666667,8,2022,14.042707483247579,1644.4526315789474,13.793739659882771,978464.3774405565,-276612.62255944347,-22.039494195132526
8a28d54256a7fff,551540,2022..23776,..0567000661,2022-08-04,704000,2.0, 15 ,new,2023,47.5948777676689,-122.295650423737,15,SEATTLE,LR2 (M),BAXTERS ADD,29,309000,345000,2016,0,650,1140,400,340,9,9,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,617.5438596491229,8,2022,13.46453363514018,1685.871794871795,13.803453052055886,988014.8945342402,284014.89453424024,40.34302479179549
8a28d542e0f7fff,574742,2022..24456,..1338300325,2022-08-07,5250000,4.0,   ,reno - before,2023,47.6292994151736,-122.304386208834,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 05,2,1265000,3379000,1920,2004,8640,5640,2100,1440,12,10,3,2.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,930.8510638297872,8,2022,15.473738634567807,2031.594827586207,13.782976243957705,967989.2336724967,-4282010.766327503,-81.56210983480958
8a28d5423aa7fff,385993,2022..25358,..7576700091,2022-08-10,1395000,2.0,   ,nochg,2023,47.6173648606257,-122.286209081282,14,SEATTLE,NR3,SCENIC HEIGHTS ADD NO. 02,2,860000,86000,1914,0,4704,1560,1060,0,7,0,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,894.2307692307693,8,2022,14.148404973237604,1932.7099236641222,13.789991619956146,974803.9179464125,-420196.08205358754,-30.1215829429095
8a28d550a867fff,33798,2022..25245,..3331000775,2022-08-12,820000,4.0,   ,reno - before,1999,47.5524677064938,-122.281250090434,21,SEATTLE,SF 5000,HILLMAN CITY DIV NO. 02,2,24000,110000,1904,1984,6180,1370,1370,0,6,0,3,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,598.5401459854014,8,2022,13.617059619240436,1572.9107142857142,13.82317305241214,1007691.9264846934,187691.92648469342,22.889259327401636
8a28d542ed9ffff,16802,2022..24553,..9209900670,2022-08-13,2250000,4.0,   ,rebuilt - before,1999,47.6215348910882,-122.293501584572,15,SEATTLE,SF 5000,WEBSTERS MADISON ST ADD,2,47000,82100,1905,0,8480,1240,1240,0,7,0,5,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1814.516129032258,8,2022,14.626440774180603,2035.6382978723404,13.796486316079447,981155.5768940137,-1268844.4231059863,-56.39308547137717
8a28d54257a7fff,551811,2022..25375,..0567000401,2022-08-19,930000,4.0,   ,new,2023,47.5927883353755,-122.295265201005,15,SEATTLE,LR2 (M),BAXTERS ADD,29,309000,466000,2008,0,1397,2100,300,520,8,8,3,3.0,4,2,0,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,442.85714285714283,8,2022,13.742939865129438,1676.6991150442477,13.785604481817264,970536.6858127553,40536.685812755255,4.358783420726371
8a28d550bcc7fff,552004,2022..26466,..6056110710,2022-08-23,945000,4.0,   ,new,2023,47.5649781352057,-122.292916465336,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,2,396000,380000,2013,0,2856,1850,670,0,8,0,3,2.5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,510.81081081081084,8,2022,13.758940206475879,1667.0531914893618,13.801347803272577,985937.0653207669,40937.06532076688,4.331964584208135
8a28d542168ffff,33814,2022..27087,..9828200742,2022-08-29,700000,4.0,   ,reno - before,1999,47.6172659391701,-122.298431664079,15,SEATTLE,L-1,YESLERS H L 2ND ADD,2,35000,77000,1970,0,840,1120,560,0,7,0,3,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,D,625.0,8,2022,13.458835614025542,1887.967741935484,13.797592295321921,982241.314886866,282241.314886866,40.32018784098086
8a28d5405937fff,386776,2022..27392,..5317100270,2022-09-06,4655625,2.0,   ,nochg,2023,47.6282722179994,-122.281784354179,14,SEATTLE,NR2,MC GILVRAS REPLT MC GILVRAS 2ND,2,4092000,2000,1907,0,15600,4270,1580,430,10,6,4,2.5,5,3,1,0,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0,0,D,1090.3103044496488,9,2022,15.353586723912677,2194.3023255813955,13.801133110174705,985725.414158741,-3669899.585841259,-78.8272162350116
8a28d542eb1ffff,552318,2022..28145,..6851700242,2022-09-06,1062500,3.0,   ,new,2023,47.6227846271419,-122.31613296876,13,SEATTLE,LR3 (M),PONTIUS FRANK SUPL,29,472000,476000,2007,0,824,1400,550,300,10,10,3,2.0,2,2,0,1,220,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,758.9285714285714,9,2022,13.876135179780709,1778.7373737373737,13.809328049702897,993836.5641175349,-68663.4358824651,-6.4624410242320085
8a28d5425a27fff,552205,2022..27612,..1683400106,2022-09-07,720000,2.0,   ,new,2023,47.5833066972515,-122.314294584442,79,SEATTLE,LR3 (M1),COLLEGE GROUNDS ADD,29,266000,341000,2019,0,680,970,360,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,742.2680412371134,9,2022,13.487006490992238,1558.7260273972602,13.814323281305201,998813.4278750066,278813.4278750066,38.72408720486202
8a28d540502ffff,387527,2022..29322,..2288900145,2022-09-13,1488000,4.0,   ,nochg,2023,47.6386504365377,-122.28115239858,14,SEATTLE,NR3,EL MONTE,2,992000,370000,1941,0,4000,1820,910,910,7,7,5,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,817.5824175824176,9,2022,14.212943494375175,2599.4117647058824,13.792118501398775,976879.4166971858,-511120.58330281416,-34.34950156604934
8a28d550a95ffff,574812,2022..28534,..3330501225,2022-09-17,799000,3.0,   ,reno - before,2023,47.5514080594318,-122.279439947031,21,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,322000,381000,1903,2018,6180,1170,1170,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,682.9059829059829,9,2022,13.591116224748411,1577.3272727272727,13.831312881981532,1015927.8410213242,216927.84102132416,27.149917524571233
8a28d5405887fff,16878,2022..28955,..5318101205,2022-09-20,2600000,3.0,   ,rebuilt - before,1999,47.633589279803,-122.278940502132,14,SEATTLE,SF 5000,MC GILVRAS J J 3RD ADD REPLAT,2,125000,124000,1925,1983,3600,910,840,70,6,3,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2857.1428571428573,9,2022,14.77102200299171,2461.2,13.796116145168874,980792.4488545661,-1619207.551145434,-62.27721350559361
8a28d540510ffff,387572,2022..29450,..4385700515,2022-09-27,1685000,2.0,   ,nochg,2023,47.6376597797786,-122.280434141673,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,407000,1958,0,4000,2100,1000,600,8,7,3,2.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,802.3809523809524,9,2022,14.3372761217686,2563.3333333333335,13.780508131816726,965603.073559195,-719396.926440805,-42.69417961073027
8a28d5428d97fff,552698,2022..30326,..6762700465,2022-09-29,955000,2.0,   ,new,2023,47.629132713042,-122.31978499605,13,SEATTLE,LR3 (M),PHINNEYS ADD,29,445000,400000,2005,0,980,1570,530,90,8,8,3,3.0,3,2,0,1,350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,608.28025477707,9,2022,13.769466619462868,1856.304347826087,13.80955032883944,994057.4978044378,39057.497804437764,4.089790346014426
8a28d54211b7fff,387648,2022..29675,..9818700430,2022-09-30,775000,8.0,   ,nochg,2023,47.605080475122,-122.298171810752,15,SEATTLE,RSL (M),YESLER ESTATE ADD,2,632000,159000,1948,0,4500,990,990,0,7,0,5,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,782.8282828282828,9,2022,13.560618308335483,1724.5155279503106,13.798569690417343,983201.8220515888,208201.8220515888,26.864751232463068
