h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d542ec07fff,378983,2022..7300,..5016000660,2022-03-21,620000,2.0,   ,nochg,2023,47.6220930742957,-122.296890805895,15,SEATTLE,LR2 (M),MADISON STREET ADD,2,590000,1000,1948,0,2680,630,630,0,5,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,984.1269841269841,3,2022,13.337474757021274,2028.4154929577464,13.81067324678086,995174.3697639462,375174.36976394616,60.51199512321712
8a28d542139ffff,16472,2022..8765,..7228502545,2022-03-25,2520000,3.0, 15 ,rebuilt - before,1999,47.6121709081998,-122.307206839297,15,SEATTLE,SF 5000,RENTON HILL ADD,2,28000,119000,1904,0,3600,1240,640,150,7,4,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2032.258064516129,3,2022,14.739769459487606,1783.7116564417179,13.802898401954263,987467.043919326,-1532532.956080674,-60.81479984447119
8a28d550a147fff,379044,2022..7449,..5249801382,2022-03-25,1600000,2.0,   ,nochg,2023,47.5574495359873,-122.277272834244,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,381000,807000,1961,0,5127,1940,1270,670,8,7,5,1.0,4,1,2,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,824.7422680412371,3,2022,14.28551418721001,1539.8793103448277,13.807935577686914,992453.6375802478,-607546.3624197522,-37.971647651234505
8a28d5421567fff,379313,2022..8215,..6840700495,2022-03-28,925000,3.0,   ,nochg,2023,47.606874435277,-122.296114389576,15,SEATTLE,NR3,PONCIN GAMMA ADD,2,513000,242000,1925,0,4277,1920,960,960,7,7,4,1.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,481.7708333333333,3,2022,13.737549016494562,1738.73125,13.810795783397177,995296.3225355498,70296.32253554976,7.5996024362756485
8a28d5508697fff,33634,2022..10806,..2660500235,2022-04-01,757500,4.0, 10 ,reno - before,1999,47.5563121610524,-122.291070803486,79,SEATTLE,SF 5000,FRYES ADD TO COLUMBIA,2,31000,110000,1906,1985,10320,1480,1180,0,7,0,3,1.5,4,1,0,0,0,430,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,511.8243243243243,4,2022,13.53777881636566,1650.6543209876543,13.797729462875278,982376.0557656619,224876.05576566188,29.686608021869553
8a28d550ba2ffff,379480,2022..8657,..3679401010,2022-04-04,1017000,3.0,   ,nochg,2023,47.5645190111999,-122.313904789364,79,SEATTLE,NR3,JEFFERSON PARK DIV NO. 02,2,241000,558000,1955,0,4800,2660,1330,1330,8,7,4,1.0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,382.3308270676692,4,2022,13.832367675030698,1720.7142857142858,13.814156828850518,998647.1867641701,-18352.813235829934,-1.804603071369708
8a28d55084effff,380484,2022..11288,..9331800605,2022-04-07,725000,3.0, 10 ,nochg,2023,47.5523516549187,-122.289645311448,21,SEATTLE,NR3,WETMORES ADD,2,332000,291000,1900,0,5000,1310,580,500,6,6,5,1.5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,553.4351145038167,4,2022,13.493926933836812,1631.2388059701493,13.797976995705728,982619.2561901147,257619.25619011465,35.53369050898133
8a28d550bc67fff,548980,2022..9380,..6056100121,2022-04-09,934777,3.0,   ,new,2023,47.5622439949903,-122.297626081785,21,SEATTLE,LR3 (M),NEW RAINIER VISTA,2,410000,270000,2006,0,3354,1700,820,0,7,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,549.8688235294118,4,2022,13.748063277150742,1643.5108695652175,13.802186349106012,986764.1654711482,51987.16547114821,5.561451070271114
8a28d550a277fff,380235,2022..10558,..7950302240,2022-04-13,725000,3.0,   ,nochg,2023,47.5644984717117,-122.284196160449,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,216000,401000,1909,0,3060,810,810,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,895.0617283950618,4,2022,13.493926933836812,1607.2027027027027,13.800473068681333,985075.0091550824,260075.0091550824,35.87241505587343
8a28d5425297fff,380272,2022..10654,..7128300365,2022-04-19,1120000,2.0,   ,nochg,2023,47.5942742762293,-122.30565670025,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,379000,479000,1994,0,3000,1350,800,0,7,0,5,2.0,3,1,1,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,829.6296296296297,4,2022,13.928839243271277,1651.2894736842106,13.798395717407722,983030.7863497704,-136969.21365022962,-12.22939407591336
8a28d542169ffff,549525,2022..12120,..9828201330,2022-04-20,1250000,3.0, 41 ,new,2023,47.61693776665,-122.297115137728,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,494000,2016,0,1013,1620,540,540,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,771.604938271605,4,2022,14.038654109278484,1882.0833333333333,13.804456897542455,989007.2068075496,-260992.79319245042,-20.879423455396033
8a28d542100ffff,549292,2022..10993,..9126101070,2022-04-21,827000,2.0,   ,new,2023,47.6075459883561,-122.304528579187,15,SEATTLE,LR2 (M),WALLA WALLA ADD,29,334000,455000,2000,0,1800,1580,600,380,8,8,3,2.0,3,1,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,523.4177215189874,4,2022,13.625559974005828,1731.4451219512196,13.799001086459986,983626.0629280794,156626.0629280794,18.939064441122056
8a28d5421657fff,549327,2022..11144,..7228500663,2022-04-25,815000,4.0,   ,new,2023,47.6161745318888,-122.303021064478,15,SEATTLE,LR1 (M1),RENTON HILL ADD,29,317000,363000,2015,0,1080,1100,540,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,740.9090909090909,4,2022,13.610943392223,1841.3057324840765,13.81507764240214,999567.1781322877,184567.1781322877,22.646279525434075
8a28d542ed97fff,5925,2022..12045,..5317100315,2022-04-26,930000,1.0, 15 ,demo,1999,47.6214605342876,-122.290913840988,14,SEATTLE,SF 5000,MC GILVRAS REPLT MC GILVRAS 2ND,2,50000,70000,1951,0,5640,1230,780,450,6,5,3,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,756.0975609756098,4,2022,13.742939865129438,2081.25,13.809080840693108,993590.9091299416,63590.9091299416,6.837732164509849
8a28d54255a7fff,380790,2022..12144,..1250203895,2022-04-26,1460000,2.0,   ,nochg,2023,47.5878255352936,-122.287806018853,14,SEATTLE,NR3,BURKES 2ND ADD,2,619000,387000,1931,0,3840,1830,1080,750,7,7,5,1.0,3,1,0,0,0,240,0,0,0,2,0,0,3,3,0,0,3,0,0,2,D,797.8142076502733,4,2022,14.19394699368452,1646.1948051948052,13.804401545797564,988952.4650479832,-471047.5349520168,-32.26352979123403
8a28d542149ffff,549669,2022..12804,..7152200044,2022-04-27,1088000,2.0,   ,new,2023,47.612303821662,-122.288914253385,14,SEATTLE,NC1-40 (M),RANDELLS 2ND ADD,29,395000,564000,2015,0,766,1240,530,180,9,8,3,2.0,3,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,877.4193548387096,4,2022,13.899851706398024,1810.798611111111,13.814137146311174,998627.5310450635,-89372.46895493648,-8.214381337769899
8a28d5423047fff,33652,2022..12669,..1954700200,2022-04-29,3000000,3.0,   ,reno - before,1999,47.6206054575398,-122.281769060303,14,SEATTLE,SF 9600,DENNY BLAINE LAKE PARK,2,375000,423000,1913,1984,9051,2670,1940,0,9,0,3,1.5,3,2,0,1,0,590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,1123.5955056179776,4,2022,14.914122846632385,2035.7619047619048,13.813158643749093,997650.8493680616,-2002349.1506319384,-66.74497168773128
8a28d54259b7fff,549806,2022..13563,..2597660070,2022-05-10,765000,3.0,   ,new,2023,47.5778401475629,-122.301553362741,79,SEATTLE,LR2 (M),FOREST STREET TOWNHOMES (PLAT OF),29,266000,342000,2007,0,1350,1340,540,240,8,8,3,2.0,2,1,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,570.8955223880597,5,2022,13.547631112808673,1614.3483146067415,13.80460300686365,989151.7205363372,224151.72053633723,29.300878501481993
8a28d5425c2ffff,381643,2022..14392,..9122001225,2022-05-12,1500000,2.0,   ,nochg,2023,47.5817939536814,-122.296059899912,79,SEATTLE,NR3,WALKERS ADD,2,561000,511000,1958,0,7200,2200,1220,980,8,7,5,1.0,3,1,1,0,240,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,E,681.8181818181819,5,2022,14.22097566607244,1620.5529411764705,13.80476061253789,989307.6287458657,-510692.37125413434,-34.04615808360896
8a28d55095affff,381527,2022..14093,..9448300015,2022-05-16,625000,2.0, 26 ,nochg,2023,47.5559055643744,-122.313960804097,79,SEATTLE,NR3,WILSON & BRYANS TRS,2,377000,344000,1905,0,7198,1900,1060,840,6,6,5,1.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,328.94736842105266,5,2022,13.345506928718539,1737.891304347826,13.804621919429422,989170.4281102149,364170.4281102149,58.26726849763438
8a28d550b75ffff,574593,2022..15084,..1541100100,2022-05-17,1235000,3.0,   ,reno - before,2023,47.5741790711191,-122.300937730175,79,SEATTLE,NR3,CHEASTY BOULEVARD ADD,2,266000,568000,1926,2018,3680,1870,920,670,8,8,3,1.5,4,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.427807486631,5,2022,14.026581528044215,1666.111111111111,13.8067492168017,991276.9275436284,-243723.07245637162,-19.734661737358024
8a28d5421617fff,382184,2022..15735,..9828200485,2022-05-18,1635000,3.0,   ,nochg,2023,47.6151308791219,-122.29971011602,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,842000,148000,1928,0,7200,2280,990,790,7,6,4,1.5,4,2,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,717.1052631578947,5,2022,14.30715336231349,1858.9556962025317,13.806872470141078,991399.1132649411,-643600.8867350589,-39.36396860764886
8a28d542c4a7fff,550137,2022..15487,..6003500736,2022-05-18,1100000,3.0,   ,new,2023,47.6178189734173,-122.317636973829,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,343000,2006,0,951,1430,510,0,8,0,3,3.0,2,1,0,1,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,769.2307692307693,5,2022,13.9108207377686,1740.982905982906,13.808138577260937,992655.1256962235,-107344.87430377654,-9.758624936706958
8a28d542386ffff,574610,2022..16235,..7151700310,2022-05-27,3835000,6.0,   ,reno - before,2023,47.6127206726573,-122.28743756539,14,SEATTLE,NR3,RANDELLS ADD,2,1020000,1542000,1906,2009,5000,4110,1110,1080,10,8,3,2.5,4,1,3,1,0,310,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,933.0900243309003,5,2022,15.159679992783493,1825.6666666666667,13.84009594603242,1024890.1007567712,-2810109.899243229,-73.27535591247012
8a28d550b24ffff,382587,2022..16762,..3678900411,2022-05-27,965000,2.0,   ,nochg,2023,47.5738788377694,-122.31394693199,79,SEATTLE,RSL (M),JEFFERSON PARK ADD,2,328000,273000,1940,0,3850,1460,830,630,7,6,3,1.0,3,2,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.9589041095891,5,2022,13.779883380321124,1661.376811594203,13.801350147734158,985939.3768150477,20939.376815047697,2.1698836077769634
8a28d5421d47fff,16655,2022..17364,..3796000390,2022-06-06,775000,4.0,   ,rebuilt - before,1999,47.6003555407109,-122.299282275511,15,SEATTLE,L-2,KAUFMANS ADD,2,39000,66000,1906,0,3500,670,670,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1156.7164179104477,6,2022,13.560618308335483,1694.474820143885,13.808642868212651,993155.8389362511,218155.83893625112,28.14914050790337
8a28d5405927fff,383511,2022..18969,..5317100265,2022-06-08,2400000,3.0,   ,nochg,2023,47.6280254026107,-122.281787234711,14,SEATTLE,NR2,MC GILVRAS REPLT MC GILVRAS 2ND,2,2486000,1000,1906,0,7800,1930,1290,640,7,6,4,1.0,2,1,0,0,0,0,0,0,0,1,3,0,3,3,0,0,3,0,0,0,D,1243.5233160621763,6,2022,14.690979295318174,2185.909090909091,13.8071909858995,991714.9398005946,-1408285.0601994055,-58.67854417497524
8a28d5508287fff,383006,2022..17726,..2124049103,2022-06-10,892500,6.0,   ,nochg,2023,47.5536811196272,-122.303819658324,79,SEATTLE,NR3,,2,296000,491000,1928,0,4791,3210,1200,1230,7,7,4,1.5,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,E,278.0373831775701,6,2022,13.70178179263593,1620.3898305084747,13.819914509870257,1004413.6635534872,111913.66355348716,12.539346056413128
8a28d5405a87fff,383112,2022..18019,..1118000340,2022-06-13,5050000,4.0,   ,nochg,2023,47.638900981003,-122.287563125273,14,SEATTLE,NR2,BROADMOOR,2,2456000,1642000,1927,0,11265,4590,2070,1140,11,10,4,2.0,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D,1100.2178649237474,6,2022,15.434898801251542,2447.6744186046512,13.841553881633118,1026385.4142920187,-4023614.585707981,-79.67553635065309
8a28d550a897fff,383548,2022..19044,..5583200425,2022-06-20,600000,5.0,   ,nochg,2023,47.5543292597386,-122.271374672439,81,SEATTLE,NR3,MONTANA ADD TO COLUMBIA CITY,2,289000,247000,1919,0,4000,640,640,0,6,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,937.5,6,2022,13.304684934198283,1548.0666666666666,13.791235511539496,976017.2227887611,376017.22278876114,62.66953713146018
8a28d542eceffff,384223,2022..20813,..5016002101,2022-06-30,1050000,3.0,   ,nochg,2023,47.6241735635695,-122.299410553896,13,SEATTLE,NR3,MADISON STREET ADD,2,754000,139000,1951,0,4065,1470,1010,460,7,6,4,1.0,3,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,714.2857142857143,6,2022,13.864300722133706,2039.891304347826,13.803354955983817,987917.9789075397,-62082.02109246026,-5.9125734373771675
8a28d54218f7fff,551211,2022..21787,..9826701195,2022-07-05,952500,3.0,   ,new,2023,47.6021315818921,-122.306086844414,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,427000,2015,0,1600,1490,600,350,8,8,3,2.0,3,1,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,639.261744966443,7,2022,13.766845385982993,1644.6923076923076,13.804091278111166,988645.6726510398,36145.672651039786,3.794821275699715
8a28d550a877fff,384742,2022..22153,..3330500605,2022-07-12,749000,3.0,   ,nochg,2023,47.5521407050879,-122.279229021874,21,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,324000,216000,1925,0,4120,1250,860,260,6,5,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,599.2,7,2022,13.526494262499357,1577.3272727272727,13.80248724182449,987061.1202969254,238061.12029692542,31.78386118784051
8a28d5425c37fff,384761,2022..22205,..5700000080,2022-07-13,1150000,4.0,   ,nochg,2023,47.5815265359443,-122.293375155025,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,402000,459000,1924,0,5800,1950,1130,560,7,7,4,1.5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,589.7435897435897,7,2022,13.955272500339433,1618.5697674418604,13.808145989156053,992662.4831791674,-157337.51682083262,-13.681523201811533
8a28d550b41ffff,551217,2022..21831,..9834201471,2022-07-13,620000,2.0,   ,new,2023,47.5707699378111,-122.288480426501,79,SEATTLE,LR2 (M),YORK ADD,29,266000,226000,2007,0,936,1000,420,160,7,7,3,2.0,2,1,0,1,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,620.0,7,2022,13.337474757021274,1690.04,13.809884883075373,994390.1195879994,374390.1195879994,60.38550315935475
8a28d54218affff,551161,2022..21402,..3319500304,2022-07-13,1075000,2.0,   ,new,2023,47.6006108223264,-122.305454767705,15,SEATTLE,NC1-55 (M),HILL TRACT ADD,29,309000,546000,2015,0,1297,2120,750,620,9,9,3,2.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,507.07547169811323,7,2022,13.8878312195439,1662.354609929078,13.799311001541668,983930.950721938,-91069.04927806195,-8.471539467726693
8a28d5421597fff,384601,2022..21782,..0345000390,2022-07-16,1350000,2.0, 15 26 ,nochg,2023,47.6089139545211,-122.286872815785,14,SEATTLE,NR3,AYER AND WALKERS ADD,2,1158000,389000,1921,0,5300,2460,1030,830,9,7,4,1.5,4,1,1,1,200,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,D,548.780487804878,7,2022,14.115615150414612,1793.8432835820895,13.812487860045012,996981.8658326543,-353018.1341673457,-26.149491419803383
8a28d550b0b7fff,5993,2022..24430,..2539500056,2022-07-20,575000,4.0, 10 ,demo,1999,47.5682368680536,-122.295664217554,21,SEATTLE,SF 5000,FINE ADD,2,44000,59000,1948,0,11088,870,870,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,660.919540229885,7,2022,13.262125319779487,1692.4777777777779,13.80083168926875,985428.3406857086,410428.34068570856,71.3788418583841
8a28d54058cffff,33775,2022..23454,..5318101815,2022-07-29,2410000,3.0,   ,reno - before,1999,47.6356284233755,-122.284567635244,14,SEATTLE,SF 5000,MC GILVRAS J J 3RD ADD REPLAT,2,183000,257000,1928,1993,3570,2690,1120,760,9,7,3,1.5,4,1,2,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,895.910780669145,7,2022,14.695137305466838,2416.1403508771928,13.81437864168531,998868.7240966279,-1411131.275903372,-58.553164975243654
8a28d5405027fff,574723,2022..23527,..4385700665,2022-08-01,1900000,3.0,   ,reno - before,2023,47.6383111647482,-122.279288103192,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,734000,1927,2009,4000,2560,1130,570,8,8,3,1.5,3,2,1,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,742.1875,8,2022,14.457364444136669,2538.3870967741937,13.817269606040707,1001760.5961090553,-898239.4038909447,-47.2757580995234
8a28d550bcf7fff,551577,2022..24020,..6056110430,2022-08-03,1255077,3.0,   ,new,2023,47.5641640260959,-122.291856741353,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,29,262000,613000,2014,0,1912,2160,950,190,10,10,3,2.0,3,2,0,1,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,581.0541666666667,8,2022,14.042707483247579,1644.4526315789474,13.803417244686857,987979.5169536984,-267097.48304630164,-21.281362262737797
8a28d54256a7fff,551540,2022..23776,..0567000661,2022-08-04,704000,2.0, 15 ,new,2023,47.5948777676689,-122.295650423737,15,SEATTLE,LR2 (M),BAXTERS ADD,29,309000,345000,2016,0,650,1140,400,340,9,9,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,617.5438596491229,8,2022,13.46453363514018,1685.871794871795,13.81436044152499,998850.5446911443,294850.54469114426,41.88217964362845
8a28d542e0f7fff,574742,2022..24456,..1338300325,2022-08-07,5250000,4.0,   ,reno - before,2023,47.6292994151736,-122.304386208834,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 05,2,1265000,3379000,1920,2004,8640,5640,2100,1440,12,10,3,2.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,930.8510638297872,8,2022,15.473738634567807,2031.594827586207,13.865714736938608,1051485.7657449695,-4198514.234255031,-79.97169970009583
8a28d5423aa7fff,385993,2022..25358,..7576700091,2022-08-10,1395000,2.0,   ,nochg,2023,47.6173648606257,-122.286209081282,14,SEATTLE,NR3,SCENIC HEIGHTS ADD NO. 02,2,860000,86000,1914,0,4704,1560,1060,0,7,0,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,894.2307692307693,8,2022,14.148404973237604,1932.7099236641222,13.805630584806622,990168.6734363132,-404831.32656368683,-29.02016677875891
8a28d550a867fff,33798,2022..25245,..3331000775,2022-08-12,820000,4.0,   ,reno - before,1999,47.5524677064938,-122.281250090434,21,SEATTLE,SF 5000,HILLMAN CITY DIV NO. 02,2,24000,110000,1904,1984,6180,1370,1370,0,6,0,3,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,598.5401459854014,8,2022,13.617059619240436,1572.9107142857142,13.800525379390422,985126.5404751252,165126.5404751252,20.137382984771364
8a28d542ed9ffff,16802,2022..24553,..9209900670,2022-08-13,2250000,4.0,   ,rebuilt - before,1999,47.6215348910882,-122.293501584572,15,SEATTLE,SF 5000,WEBSTERS MADISON ST ADD,2,47000,82100,1905,0,8480,1240,1240,0,7,0,5,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1814.516129032258,8,2022,14.626440774180603,2035.6382978723404,13.797147934219634,981804.9420142163,-1268195.0579857836,-56.36422479936816
8a28d54257a7fff,551811,2022..25375,..0567000401,2022-08-19,930000,4.0,   ,new,2023,47.5927883353755,-122.295265201005,15,SEATTLE,LR2 (M),BAXTERS ADD,29,309000,466000,2008,0,1397,2100,300,520,8,8,3,3.0,4,2,0,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,442.85714285714283,8,2022,13.742939865129438,1676.6991150442477,13.803278213365699,987842.1664044147,57842.16640441469,6.219587785420934
8a28d550bcc7fff,552004,2022..26466,..6056110710,2022-08-23,945000,4.0,   ,new,2023,47.5649781352057,-122.292916465336,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,2,396000,380000,2013,0,2856,1850,670,0,8,0,3,2.5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,510.81081081081084,8,2022,13.758940206475879,1667.0531914893618,13.801069252740465,985662.4702726667,40662.47027266666,4.302906907160493
8a28d542168ffff,33814,2022..27087,..9828200742,2022-08-29,700000,4.0,   ,reno - before,1999,47.6172659391701,-122.298431664079,15,SEATTLE,L-1,YESLERS H L 2ND ADD,2,35000,77000,1970,0,840,1120,560,0,7,0,3,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,D,625.0,8,2022,13.458835614025542,1887.967741935484,13.805903037435895,990438.4842484787,290438.48424847866,41.49121203549695
8a28d5405937fff,386776,2022..27392,..5317100270,2022-09-06,4655625,2.0,   ,nochg,2023,47.6282722179994,-122.281784354179,14,SEATTLE,NR2,MC GILVRAS REPLT MC GILVRAS 2ND,2,4092000,2000,1907,0,15600,4270,1580,430,10,6,4,2.5,5,3,1,0,0,0,0,0,0,1,0,0,3,3,0,0,3,0,0,0,D,1090.3103044496488,9,2022,15.353586723912677,2194.3023255813955,13.830795390660496,1015402.2431886849,-3640222.756811315,-78.18977595513633
8a28d542eb1ffff,552318,2022..28145,..6851700242,2022-09-06,1062500,3.0,   ,new,2023,47.6227846271419,-122.31613296876,13,SEATTLE,LR3 (M),PONTIUS FRANK SUPL,29,472000,476000,2007,0,824,1400,550,300,10,10,3,2.0,2,2,0,1,220,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,758.9285714285714,9,2022,13.876135179780709,1778.7373737373737,13.809391826541772,993899.9498932034,-68600.05010679655,-6.456475304169087
8a28d5425a27fff,552205,2022..27612,..1683400106,2022-09-07,720000,2.0,   ,new,2023,47.5833066972515,-122.314294584442,79,SEATTLE,LR3 (M1),COLLEGE GROUNDS ADD,29,266000,341000,2019,0,680,970,360,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,742.2680412371134,9,2022,13.487006490992238,1558.7260273972602,13.812597950434345,997091.6299963004,277091.62999630044,38.484948610597286
8a28d540502ffff,387527,2022..29322,..2288900145,2022-09-13,1488000,4.0,   ,nochg,2023,47.6386504365377,-122.28115239858,14,SEATTLE,NR3,EL MONTE,2,992000,370000,1941,0,4000,1820,910,910,7,7,5,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,817.5824175824176,9,2022,14.212943494375175,2599.4117647058824,13.811338368660595,995836.5021863979,-492163.4978136021,-33.07550388532272
8a28d550a95ffff,574812,2022..28534,..3330501225,2022-09-17,799000,3.0,   ,reno - before,2023,47.5514080594318,-122.279439947031,21,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,322000,381000,1903,2018,6180,1170,1170,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,682.9059829059829,9,2022,13.591116224748411,1577.3272727272727,13.798256746533086,982894.1831937475,183894.18319374754,23.01554232712735
8a28d5405887fff,16878,2022..28955,..5318101205,2022-09-20,2600000,3.0,   ,rebuilt - before,1999,47.633589279803,-122.278940502132,14,SEATTLE,SF 5000,MC GILVRAS J J 3RD ADD REPLAT,2,125000,124000,1925,1983,3600,910,840,70,6,3,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2857.1428571428573,9,2022,14.77102200299171,2461.2,13.802011147736685,986591.2981818899,-1613408.70181811,-62.05418083915808
8a28d540510ffff,387572,2022..29450,..4385700515,2022-09-27,1685000,2.0,   ,nochg,2023,47.6376597797786,-122.280434141673,14,SEATTLE,NR3,LOCH-GILVRA ADD,2,992000,407000,1958,0,4000,2100,1000,600,8,7,3,2.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,802.3809523809524,9,2022,14.3372761217686,2563.3333333333335,13.808495513980919,993009.5040024151,-691990.4959975849,-41.0676852224086
8a28d5428d97fff,552698,2022..30326,..6762700465,2022-09-29,955000,2.0,   ,new,2023,47.629132713042,-122.31978499605,13,SEATTLE,LR3 (M),PHINNEYS ADD,29,445000,400000,2005,0,980,1570,530,90,8,8,3,3.0,3,2,0,1,350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,608.28025477707,9,2022,13.769466619462868,1856.304347826087,13.802096112521173,986675.1272601271,31675.127260127105,3.316767252369331
8a28d54211b7fff,387648,2022..29675,..9818700430,2022-09-30,775000,8.0,   ,nochg,2023,47.605080475122,-122.298171810752,15,SEATTLE,RSL (M),YESLER ESTATE ADD,2,632000,159000,1948,0,4500,990,990,0,7,0,5,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,782.8282828282828,9,2022,13.560618308335483,1724.5155279503106,13.799233471679543,983854.6696480568,208854.66964805685,26.948989632007336
