h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d542c4a7fff,554529,2023..4644,..6003500749,2023-03-22,899950,3.0,   ,new,2023,47.618149280101,-122.317642820587,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,474000,2007,0,965,1540,540,0,9,0,3,3.0,2,1,1,1,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,584.3831168831168,3,2023,13.710094485207625,1745.2409638554218,13.816424957642345,1000914.8178689118,100964.81786891178,11.218936370788574
8a28d542eab7fff,391711,2023..4628,..1336800225,2023-03-23,2900000,3.0,   ,nochg,2023,47.6259327500883,-122.311684180376,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 02,2,1060000,1151000,1902,0,5760,3260,1120,1120,10,8,5,2.5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,889.5705521472393,3,2023,14.880221294956703,1893.103448275862,13.835489260897363,1020179.6129619168,-1879820.3870380833,-64.82139265648563
8a28d55082d7fff,391842,2023..5018,..1708400985,2023-03-27,559000,3.0,   ,nochg,2023,47.5550533170903,-122.306804417919,79,SEATTLE,NR3,COLUMBIA RIDGE ADD,2,291000,273000,1941,0,5280,1330,1330,0,7,0,3,1.0,3,2,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,420.30075187969925,3,2023,13.233904752137237,1631.5338983050847,13.81372821417644,998219.2436435982,439219.24364359817,78.57231549974922
8a28d542ea77fff,554658,2023..5296,..6852700458,2023-03-27,725000,2.0,   ,new,2023,47.6249788903657,-122.319415474236,13,SEATTLE,LR3 (M),PONTIUS LINCOLN SUPL PLAT,29,450000,194000,2019,0,651,970,340,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,747.4226804123712,3,2023,13.493926933836812,1839.8461538461538,13.809811845046756,994317.4939462375,269317.4939462375,37.147240544308616
8a28d550ab5ffff,554693,2023..5484,..2660500323,2023-03-28,785000,2.0,   ,new,2023,47.5563648161249,-122.288847964274,21,SEATTLE,LR2 (M),FRYES ADD TO COLUMBIA,29,262000,331000,2016,0,1158,1610,600,360,8,8,3,2.0,3,2,1,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,487.5776397515528,3,2023,13.573438996764546,1647.69375,13.810135007045355,994638.871500533,209638.87150053296,26.705588726182544
8a28d542166ffff,554598,2023..4955,..7228502286,2023-03-28,1550000,6.0,   ,new,2023,47.6149540860927,-122.306981091706,15,SEATTLE,LR1 (M),RENTON HILL ADD,29,317000,832000,2008,0,2690,2320,850,850,10,10,3,2.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,668.1034482758621,3,2023,14.253765488895429,1845.5851393188855,13.823643017646917,1008165.6179580515,-541834.3820419485,-34.95705690593216
8a28d540581ffff,391914,2023..5222,..5318100490,2023-03-29,1865000,3.0,   ,nochg,2023,47.6327849588228,-122.281708969994,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,1043000,1251000,1979,0,5400,2975,1540,385,10,9,4,2.0,3,1,1,1,485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,626.890756302521,3,2023,14.438771611060053,2325.6692913385828,13.83426547110241,1018931.8911928615,-846068.1088071385,-45.36558224166963
8a28d550a827fff,391934,2023..5281,..3330501640,2023-03-30,655500,4.0,   ,nochg,2023,47.5506311047051,-122.276510194879,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,189000,349000,1910,0,3090,820,820,0,7,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,799.390243902439,3,2023,13.393153582185892,1512.632183908046,13.815241365212621,999730.8434774651,344230.8434774651,52.51424004232877
8a28d5425307fff,554715,2023..5577,..8850000256,2023-04-04,740000,3.0,   ,new,2023,47.5890365153042,-122.311408664326,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,344000,2005,0,1195,1525,475,200,7,7,3,3.0,4,2,0,1,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,485.24590163934425,4,2023,13.514405465180353,1637.0740740740741,13.814026350776997,998516.8937034928,258516.89370349282,34.934715365336864
8a28d542109ffff,392347,2023..6391,..0519000100,2023-04-05,1700000,3.0,   ,nochg,2023,47.6097336377945,-122.300529420919,15,SEATTLE,RSL (M),BARCLAY ADD,2,632000,706000,1917,0,4560,3290,1210,900,8,8,5,2.0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,516.7173252279636,4,2023,14.346138809026444,1756.2232142857142,13.832221122601538,1016850.9671003792,-683149.0328996208,-40.18523722938946
8a28d550b91ffff,392293,2023..6270,..1708400320,2023-04-07,625000,2.0,   ,nochg,2023,47.5577421140838,-122.30458778126,79,SEATTLE,NR3,COLUMBIA RIDGE ADD,2,334000,144000,1941,0,6495,900,900,0,7,0,3,1.0,2,1,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,694.4444444444445,4,2023,13.345506928718539,1607.0208333333333,13.820168060334733,1004668.365392928,379668.365392928,60.746938462868485
8a28d542e80ffff,554925,2023..6681,..1806900456,2023-04-08,860000,2.0,   ,new,2023,47.6201647354901,-122.309532104693,13,SEATTLE,LR3 (M),CRANE D M ADD,29,450000,292000,2020,0,932,1070,290,0,9,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,803.7383177570093,4,2023,13.664687668229691,1847.3402777777778,13.80908643865591,993596.4712304601,133596.4712304601,15.534473398890707
8a28d542e12ffff,17193,2023..6415,..4400200055,2023-04-12,1385000,4.0,   ,rebuilt - before,1999,47.6234797489562,-122.306318154802,15,SEATTLE,L-1,LONGFELLOW ADD,2,88000,59000,1909,0,4008,1070,850,0,7,0,1,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1294.392523364486,4,2023,14.141210697603576,1940.918819188192,13.82416595340617,1008692.9616823596,-376307.0383176404,-27.1701832720318
8a28d54252dffff,555372,2023..9230,..9578020010,2023-04-18,739900,3.0, 40 ,new,2023,47.5964718770535,-122.310540930904,15,SEATTLE,LR3 (M),WYNGALE'S 3RD ADD,29,325000,342000,2008,0,1260,1400,480,140,8,8,3,3.0,3,2,0,1,270,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,528.5,4,2023,13.514270320913642,1656.9269406392693,13.8150154812139,999505.0457798985,259605.04577989853,35.086504362738005
8a28d542ecd7fff,392476,2023..6768,..5332200620,2023-04-19,750000,4.0,   ,nochg,2023,47.6250170150199,-122.295878032774,13,SEATTLE,NR3,MC GRAWS WASHINGTON PARK ADD,2,680000,71000,1959,0,2805,820,820,0,7,0,4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,914.6341463414634,4,2023,13.527828485512494,2017.619718309859,13.823192229577764,1007711.2513449634,257711.25134496344,34.36150017932846
8a28d55082effff,392544,2023..6951,..7549800015,2023-04-20,1125000,3.0,   ,nochg,2023,47.5549570154502,-122.310039767995,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,334000,450000,1942,0,6104,1880,960,0,7,0,5,2.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,598.4042553191489,4,2023,13.933293593620657,1695.11,13.819029036968722,1003524.6761177062,-121475.32388229377,-10.797806567315002
8a28d550840ffff,555099,2023..7561,..3445400240,2023-04-20,510000,3.0,   ,new,2023,47.5502207979374,-122.289631447846,21,SEATTLE,MR (M),HOMESIGHT'S NOJI GARDEN ADD,29,238000,157000,2001,0,1431,1100,550,0,7,0,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,463.6363636363636,4,2023,13.142166004700508,1594.5390625,13.81569875632886,1000188.2160750093,490188.2160750093,96.11533648529594
8a28d54256f7fff,17224,2023..7188,..1400300090,2023-04-24,775000,5.0,   ,rebuilt - before,1999,47.5963585892791,-122.297904197235,15,SEATTLE,L-1,CARR & PRESTONS ADD,2,35000,68000,1910,0,5088,1110,1110,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,698.1981981981982,4,2023,13.560618308335483,1760.7254098360656,13.824031815287242,1008557.6665802209,233557.66658022092,30.136473107125276
8a28d542545ffff,17221,2023..7125,..3644100170,2023-04-25,895000,6.0,   ,rebuilt - before,1999,47.5919388711038,-122.294101778843,15,SEATTLE,L-1,JACKSON & RAINIER STREETS ADD,2,67000,9000,1913,0,9600,1080,780,0,6,0,1,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,828.7037037037037,4,2023,13.704578997256993,1756.4279279279278,13.822959405235077,1007476.658945721,112476.65894572099,12.567224463209051
8a28d5405bb7fff,393296,2023..8927,..5318101695,2023-04-28,1850000,4.0, 41 ,nochg,2023,47.6350759454967,-122.285004693067,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,910000,759000,1980,0,3600,2430,940,0,8,0,4,2.5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,761.3168724279835,4,2023,14.430696197054507,2376.4112903225805,13.82839804181743,1012970.8853666348,-837029.1146333652,-45.24481700720892
8a28d542e36ffff,555186,2023..8066,..6762700436,2023-05-01,1165000,2.0,   ,new,2023,47.629892354913,-122.319780831782,13,SEATTLE,LR3 (M),PHINNEYS ADD,29,445000,564000,2015,0,1182,1590,530,0,9,0,3,3.0,3,1,1,1,270,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,732.7044025157232,5,2023,13.968231644981937,1920.5369127516778,13.815116360807457,999605.8805286735,-165394.11947132647,-14.196920126294119
8a28d5425527fff,575039,2023..7725,..0669000350,2023-05-01,1850000,2.0,   ,reno - before,2023,47.5853517189023,-122.291632952212,14,SEATTLE,NR3,BELLEVUE ADD,2,1130000,809000,1947,1999,8400,4610,1820,1820,8,7,3,2.0,4,1,2,1,0,480,0,0,0,0,0,0,2,2,0,0,1,0,0,0,D,401.3015184381779,5,2023,14.430696197054507,1682.804469273743,13.854506535867257,1039766.3016008073,-810233.6983991927,-43.79641612968609
8a28d542e49ffff,392968,2023..8057,..1118001835,2023-05-02,3175000,4.0,   ,nochg,2023,47.6325241749486,-122.290186140065,14,SEATTLE,NR2,BROADMOOR,2,1416000,1546000,1927,0,7207,3490,1250,820,10,9,5,2.0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,909.7421203438396,5,2023,14.970818190308929,2187.158469945355,13.840057778317883,1024850.9837904806,-2150149.0162095195,-67.72122885699274
8a28d5425caffff,393002,2023..8137,..2087700115,2023-05-02,1100000,6.0,   ,nochg,2023,47.5834164988952,-122.292754963252,14,SEATTLE,NR3,DOSES LAKE WASHINGTON ADD,2,579000,402000,1916,0,4450,1900,1500,400,7,6,5,1.0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,578.9473684210526,5,2023,13.9108207377686,1684.135593220339,13.82170585209258,1006214.5246553859,-93785.47534461413,-8.52595230405583
8a28d542eb77fff,17257,2023..8444,..6852700550,2023-05-03,1185000,5.0,   ,rebuilt - before,1999,47.6223341113023,-122.31959632645,15,SEATTLE,L-3,PONTIUS LINCOLN SUPL PLAT,2,133000,86000,1906,0,4000,1010,1010,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1173.2673267326732,5,2023,13.985253332551368,1800.6467661691543,13.820608090250294,1005110.5468083092,-179889.45319169085,-15.18054457313847
8a28d5425d07fff,393147,2023..8508,..5700000255,2023-05-04,900000,2.0,   ,nochg,2023,47.5788382911269,-122.29382474636,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,335000,565000,1925,0,4240,2280,1200,600,7,7,4,1.5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,394.7368421052632,5,2023,13.710150042306449,1659.1657458563536,13.820130754622815,1004630.8862234127,104630.8862234127,11.625654024823634
8a28d542ed6ffff,555246,2023..8459,..0955000099,2023-05-08,695000,2.0,   ,new,2023,47.6203596895097,-122.302742553236,13,SEATTLE,LR2 (M),BOSTON HEIGHTS ADD,29,360000,249000,2020,0,663,920,310,300,9,9,3,2.0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,755.4347826086956,5,2023,13.45166712454693,1914.0131147540983,13.80704738688176,991572.5407337891,296572.5407337891,42.672308019250224
8a28d542ea1ffff,393497,2023..9457,..1336300350,2023-05-08,1835000,3.0,   ,nochg,2023,47.6254594249645,-122.316498699596,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 01,2,1197000,343000,1914,0,6000,2510,1160,0,9,0,4,2.5,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,731.0756972111553,5,2023,14.422555039470808,1846.255924170616,13.825995767553549,1010540.3720273378,-824459.6279726622,-44.9296799985102
8a28d5425317fff,555345,2023..9084,..8850000505,2023-05-10,865000,4.0,   ,new,2023,47.5891103823916,-122.309237934504,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,444000,2007,0,1541,1760,530,530,9,9,3,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,491.47727272727275,5,2023,13.670484785914017,1656.158163265306,13.815624924786551,1000114.3733624113,135114.37336241128,15.620158770220957
8a28d542ed07fff,17265,2023..8682,..9828701506,2023-05-10,1210000,5.0,   ,rebuilt - before,1999,47.6195966209061,-122.296885849033,15,SEATTLE,L-1,YESLERS H L 2ND ADD SUPL,2,58000,104000,1901,0,4800,940,940,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1287.2340425531916,5,2023,14.006130917572923,1950.8942307692307,13.823849429801264,1008373.737073611,-201626.262926389,-16.663327514577603
8a28d542ec4ffff,555328,2023..8980,..5016002615,2023-05-10,900000,4.0,   ,miss99,2023,47.623842414385,-122.301790371977,13,SEATTLE,NR3,MADISON STREET ADD,2,632000,118000,1908,0,2369,1340,670,670,7,6,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,671.6417910447761,5,2023,13.710150042306449,1988.8333333333333,13.827114672683503,1011671.7036419685,111671.70364196855,12.407967071329837
8a28d54058a7fff,575053,2023..8815,..5318100050,2023-05-10,1660000,2.0,   ,reno - before,2023,47.6329619754193,-122.279516018231,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,910000,524000,1927,2000,3600,2060,1100,960,8,7,3,1.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,805.8252427184466,5,2023,14.322328160332725,2396.5315315315315,13.828084928032053,1012653.7598690154,-647346.2401309846,-38.99676145367377
8a28d542e957fff,555367,2023..9211,..8080400177,2023-05-11,822500,3.0,   ,new,2023,47.6179728123868,-122.31091640348,13,SEATTLE,LR3 (M),SUMMIT ADD,29,450000,174000,2006,0,1368,1340,530,280,7,7,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,613.8059701492538,5,2023,13.620103761621664,1789.4275862068966,13.818897851043568,1003393.03643948,180893.03643948003,21.993074339146506
8a28d542326ffff,555341,2023..9072,..5332200026,2023-05-12,835000,3.0,   ,miss99,2023,47.6253994038875,-122.291936549748,14,SEATTLE,LR2 (M),MC GRAWS WASHINGTON PARK ADD,29,316000,489000,1997,0,1349,1360,560,310,8,8,3,2.0,2,2,0,1,200,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,613.9705882352941,5,2023,13.635187003832993,2061.1574803149606,13.817842728490643,1002334.8921514039,167334.89215140394,20.040106844479514
8a28d550bcf7fff,555286,2023..8720,..6056110470,2023-05-13,1117500,3.0,   ,new,2023,47.5638719141581,-122.292034004339,21,SEATTLE,LR2 (M),NEW RAINIER VISTA II,29,262000,554000,2014,0,2103,1740,720,0,10,0,3,2.0,3,2,0,1,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,642.2413793103449,5,2023,13.92660460546986,1702.3333333333333,13.815415784550963,999905.2310775466,-117594.7689224534,-10.52302182751261
8a28d550bc57fff,555364,2023..9197,..6056111068,2023-05-15,649880,3.0,   ,new,2023,47.563614893991,-122.294819884422,21,SEATTLE,LR3 RC (M),NEW RAINIER VISTA II,29,237000,371000,2014,0,1488,1210,540,0,8,0,3,2.0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,537.0909090909091,5,2023,13.384543009443687,1694.798969072165,13.81771315497243,1002205.0245068868,352325.02450688684,54.2138586365001
8a28d5421647fff,17318,2023..10519,..7228501876,2023-05-18,1340000,4.0,   ,rebuilt - before,1999,47.6158752618811,-122.305270151343,15,SEATTLE,SF 5000,RENTON HILL ADD,2,34000,75000,1941,0,5000,860,860,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1558.139534883721,5,2023,14.108180171927094,1850.944099378882,13.82470527795837,1009237.1212883542,-330762.87871164584,-24.683796918779542
8a28d55086effff,393873,2023..10423,..4174600265,2023-05-24,730000,2.0,   ,nochg,2023,47.5566146386509,-122.298351475141,79,SEATTLE,NR3,LAMPE F W HOMESTEADS,2,342000,299000,1955,0,5499,1200,1200,0,7,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,608.3333333333334,5,2023,13.500799813124575,1611.8353658536585,13.817380869788844,1001872.0619486526,271872.0619486526,37.24274821214419
8a28d550a2affff,393737,2023..10085,..4154300235,2023-05-24,932000,2.0,   ,nochg,2023,47.5656279661657,-122.279900593089,81,SEATTLE,NR3,LAKEWOOD REPL PTN MAYNARDS LK WN,2,483000,381000,1923,0,6796,1170,840,0,7,0,4,1.5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,796.5811965811965,5,2023,13.745088093667729,1656.5821917808219,13.81364728266639,998138.4595218836,66138.45952188363,7.096401236253609
8a28d5420347fff,17310,2023..10143,..9829201045,2023-05-24,1835000,2.0,   ,rebuilt - before,1999,47.602604804913,-122.288798266103,14,SEATTLE,SF 5000,YESLER'S 3RD ADD TO SEATTLE,2,121000,210000,1908,1984,9000,1380,780,600,7,5,3,1.0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,D,1329.7101449275362,5,2023,14.422555039470808,1807.1752988047808,13.809785073375899,994290.8747618838,-840709.1252381162,-45.815211184638486
8a28d5421c37fff,555548,2023..10127,..0007600174,2023-05-26,1150000,2.0,   ,new,2023,47.6013054320104,-122.294603868496,15,SEATTLE,LR1 (M),YESLER # 42 & 47,29,388000,637000,2015,0,1932,2130,650,0,9,0,3,3.0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,539.906103286385,5,2023,13.955272500339433,1762.5036231884058,13.812878201593804,997371.1052414959,-152628.89475850412,-13.272077805087315
8a28d5421357fff,555591,2023..10382,..2254501476,2023-05-30,655000,2.0,   ,new,2023,47.6107742401978,-122.313587551131,15,SEATTLE,LR1 (M),EDES & KNIGHTS ADD SUPPL,29,317000,234000,2004,0,1062,830,410,0,7,0,3,2.0,2,1,0,1,170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,789.156626506024,5,2023,13.39239051461739,1679.2142857142858,13.803284359231574,987848.2375685312,332848.2375685312,50.816524819623076
8a28d54058a7fff,393848,2023..10350,..5318100135,2023-05-31,2750000,2.0,   ,nochg,2023,47.6327640609802,-122.278950675257,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,992000,925000,1927,0,4440,3190,1400,740,9,7,4,2.0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,862.0689655172414,5,2023,14.827111469642754,2411.8055555555557,13.842406637089478,1027261.0433500513,-1722738.9566499488,-62.64505296908904
8a28d5421a37fff,555684,2023..10933,..4226900213,2023-06-02,848000,2.0,   ,new,2023,47.6037768108611,-122.313731017766,15,SEATTLE,LR2 (M),LAWLERS ADD,29,317000,503000,2016,0,1152,1500,550,400,9,9,3,2.0,3,1,1,0,210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,565.3333333333334,6,2023,13.65063591477404,1623.7718631178707,13.8106888387477,995189.8866106877,147189.8866106877,17.357297949373553
8a28d542185ffff,555682,2023..10923,..9826700701,2023-06-05,775000,4.0,   ,new,2023,47.6021370999314,-122.310518373996,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,354000,2005,0,1297,1260,450,110,8,8,3,3.0,2,2,0,1,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,615.0793650793651,6,2023,13.560618308335483,1664.3076923076924,13.818678151197032,1003172.6153574848,228172.61535748478,29.44162778806255
8a28d5425287fff,575092,2023..11145,..7128300190,2023-06-06,1099000,3.0,   ,reno - before,2023,47.5933894423236,-122.30657399193,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,341000,620000,1911,2021,3000,2320,780,780,8,7,3,1.5,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,473.7068965517241,6,2023,13.909911233385758,1711.7453703703704,13.816441995083142,1000931.8710411347,-98068.1289588653,-8.923396629560083
8a28d54213affff,555671,2023..10863,..7234600850,2023-06-06,925000,2.0,   ,miss99,2023,47.6105831091136,-122.30925459798,15,SEATTLE,LR1 (M),RENTONS ADD,2,736000,219000,1901,0,3600,1960,980,0,8,0,3,2.5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,471.9387755102041,6,2023,13.737549016494562,1741.190625,13.814581564193267,999071.4376101121,74071.43761011213,8.007722984876988
8a28d5421d97fff,394104,2023..11062,..3416600111,2023-06-07,1020000,4.0,   ,nochg,2023,47.6012367793586,-122.290967361044,14,SEATTLE,NR3,HOLMES H E ADD,2,532000,357000,1924,0,3760,1620,610,450,7,6,5,2.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,629.6296296296297,6,2023,13.835313185260453,1803.5180722891566,13.825010449285857,1009545.1585200812,-10454.841479918803,-1.024984458815569
8a28d5405987fff,17335,2023..11106,..5316100820,2023-06-07,1725000,3.0, 15 ,rebuilt - before,1999,47.6307933785997,-122.279114124668,14,SEATTLE,SF 7200,MC GILVRAS J J 2ND ADD,2,135000,10000,1914,0,1620,640,500,0,5,0,5,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2695.3125,6,2023,14.360737608447597,2346.8968253968255,13.815069894683804,999559.4337973329,-725440.5662026671,-42.054525576966206
8a28d54214c7fff,394203,2023..11322,..9839300775,2023-06-08,1300000,3.0,   ,nochg,2023,47.6123561115989,-122.293395086178,15,SEATTLE,NR3,YOUNGS ADD,2,694000,350000,1980,0,4400,2170,1160,250,7,7,3,2.0,4,1,1,1,250,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,599.0783410138249,6,2023,14.077874822431765,1809.0063897763578,13.822886894302183,1007403.6085218216,-292596.39147817844,-22.507414729090648
8a28d5421217fff,17339,2023..11248,..7234600680,2023-06-09,630000,3.0,   ,rebuilt - before,1999,47.612181192132,-122.311099496441,15,SEATTLE,L-3,RENTONS ADD,6,75000,231000,1904,1984,4800,2670,1020,0,8,0,3,2.5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,235.95505617977528,6,2023,13.353475098367715,1763.3516129032257,13.82473355750046,1009265.6624555675,379265.6624555675,60.20089880247104
8a28d542ed77fff,555818,2023..11773,..9828702318,2023-06-13,940000,3.0,   ,new,2023,47.6193889235012,-122.29912938921,15,SEATTLE,LR2 (M),YESLERS H L 2ND ADD SUPL,29,334000,524000,2018,0,1194,1600,580,0,9,0,3,3.0,3,1,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,587.5,6,2023,13.753635154246187,1913.6910828025477,13.821354393254616,1005860.9438060055,65860.94380600553,7.006483383617609
8a28d550b007fff,394259,2023..11464,..3680400175,2023-06-13,1328000,2.0,   ,nochg,2023,47.5670033026574,-122.300977398511,79,SEATTLE,NR3,JEFFERSON PARK TERRACE,2,587000,284000,1948,0,8250,1640,840,800,7,6,5,1.0,3,1,1,0,0,230,0,0,0,0,0,0,0,3,0,0,2,0,0,0,E,809.7560975609756,6,2023,14.099184609018517,1703.0,13.810936004036272,995435.8934071139,-332564.10659288615,-25.042477906090827
8a28d5405a1ffff,575099,2023..11532,..1118000960,2023-06-13,5800000,2.0,   ,reno - before,2023,47.6380391936444,-122.290822020596,14,SEATTLE,NR2,BROADMOOR,2,2646000,3174000,1927,2014,12654,5820,2380,1470,12,11,3,2.0,3,2,2,3,0,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,D,996.5635738831616,6,2023,15.573368475516649,2447.901785714286,13.884730228601773,1071671.598076521,-4728328.4019234795,-81.5229034814393
8a28d550b7affff,555917,2023..12286,..1282300504,2023-06-17,739000,2.0,   ,new,2023,47.5730474034363,-122.296126015629,79,SEATTLE,LR3 (M),BYRON ADD,29,266000,367000,2017,0,1406,1650,550,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,447.8787878787879,6,2023,13.513053199930338,1781.5804597701149,13.8097144087392,994220.6160408787,255220.6160408787,34.535942630700774
8a28d542edaffff,394494,2023..12060,..9828701155,2023-06-19,775000,2.0,   ,nochg,2023,47.620039866789,-122.295163718293,15,SEATTLE,NR3,YESLERS H L 2ND ADD SUPL,2,539000,199000,1916,0,3600,1170,780,390,7,6,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,662.3931623931624,6,2023,13.560618308335483,1952.9549839228296,13.813126231746175,997618.5140298501,222618.51402985014,28.724969552238726
8a28d542e177fff,394976,2023..13278,..4232400210,2023-06-23,1775000,3.0, 15 ,nochg,2023,47.6245789119565,-122.308287493975,13,SEATTLE,LR1 (M1),LAWS ADD,2,1804000,1000,1900,0,6120,2230,750,740,8,8,5,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,795.9641255605382,6,2023,14.389310980891652,1901.0276679841897,13.825985291420759,1010529.7855276639,-764470.2144723361,-43.068744477314716
8a28d5421137fff,17377,2023..12611,..9826701675,2023-06-23,780000,5.0,   ,rebuilt - before,1999,47.6031863631002,-122.303360523387,15,SEATTLE,L-1,YESLERS H L 1ST ADD,2,28000,85000,1906,0,4200,1950,1250,0,7,0,2,1.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,400.0,6,2023,13.567049198665774,1685.9050632911392,13.824793650493323,1009326.3140721683,229326.31407216832,29.400809496431833
